Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PRED	ROOT
гърлесто	гърлесто	1	0.0	0.0	0.0	1.0	0.0
авторитетно	авторитетно	1	0.0	0.0	0.0	1.0	0.0
най-горе	горе	1	0.0	0.0	0.0	0.0	1.0
промишлено	промишлено	1	0.0	0.0	0.0	1.0	0.0
непосредствено	непосредствено	1	0.0	0.0	0.0	1.0	0.0
биологично	биологично	1	0.0	0.0	0.0	1.0	0.0
международно	международно	1	0.0	0.0	0.0	1.0	0.0
насаме	насаме	2	0.0	0.0	0.0	1.0	0.0
конституционно	конституционно	1	0.0	0.0	0.0	1.0	0.0
мирно	мирно	1	0.0	0.0	0.0	1.0	0.0
мотивирано	мотивирано	1	0.0	0.0	0.0	1.0	0.0
динамично	динамично	1	0.0	0.0	0.0	1.0	0.0
учудващо	учудвам-(се)	4	0.0	0.0	0.0	1.0	0.0
дотогава	тогава	4	0.0	0.0	0.0	1.0	0.0
вдясно	вдясно	2	0.0	0.0	0.5	0.5	0.0
вляво	вляво	2	0.0	0.0	0.0	1.0	0.0
необичайно	необичайно	1	0.0	0.0	0.0	1.0	0.0
най-добре	добре	8	0.0	0.0	0.0	0.625	0.375
по-нагоре	нагоре	1	0.0	0.0	0.0	1.0	0.0
най-малко	малко	8	0.0	0.0	0.0	1.0	0.0
достойно	достойно	2	0.0	0.0	0.0	0.5	0.5
навсякъде	всякъде	1	0.0	0.0	0.0	1.0	0.0
най-удобно	удобно	1	0.0	0.0	0.0	0.0	1.0
отрано	отрано	2	0.0	0.0	0.0	1.0	0.0
завинаги	завинаги	3	0.0	0.0	0.0	1.0	0.0
фронтално	фронтално	2	0.0	0.0	0.0	1.0	0.0
отляво	отляво	2	0.0	0.0	0.5	0.5	0.0
несъмнено	несъмнено	4	0.0	0.0	0.0	1.0	0.0
смъртно	смъртно	1	0.0	0.0	0.0	1.0	0.0
опасно	опасно	2	0.0	0.0	0.0	1.0	0.0
зле	зле	4	0.0	0.0	0.0	1.0	0.0
прочее	прочее	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
по-ефективно	ефективно	1	0.0	0.0	0.0	1.0	0.0
невинаги	невинаги	4	0.0	0.0	0.0	1.0	0.0
страхотно	страхотно	2	0.0	0.0	0.0	0.5	0.5
навътре	навътре	1	0.0	0.0	0.0	1.0	0.0
емоционално	емоционално	3	0.0	0.0	0.0	1.0	0.0
по-вероятно	вероятно	2	0.0	0.0	0.0	0.0	1.0
сравнително	сравнително	5	0.0	0.0	0.0	1.0	0.0
импулсивно	импулсивно	1	0.0	0.0	0.0	1.0	0.0
агресивно	агресивно	1	0.0	0.0	0.0	1.0	0.0
гневно	гневно	1	0.0	0.0	0.0	1.0	0.0
по-долу	долу	2	0.0	0.0	0.0	1.0	0.0
определено	определено	6	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666
адекватно	адекватно	2	0.0	0.0	0.0	1.0	0.0
честно	честно	2	0.0	0.0	0.0	0.5	0.5
ползотворно	ползотворно	1	0.0	0.0	0.0	1.0	0.0
по-зле	зле	2	0.0	0.0	0.0	0.5	0.5
най-успешно	успешно	1	0.0	0.0	0.0	1.0	0.0
най-важно	важно	1	0.0	0.0	0.0	0.0	1.0
едвам	едвам	1	0.0	0.0	0.0	1.0	0.0
самостоятелно	самостоятелно	5	0.0	0.0	0.0	1.0	0.0
незабавно	незабавно	9	0.0	0.0	0.0	1.0	0.0
некоректно	некоректно	1	0.0	0.0	0.0	0.0	1.0
най-категорично	категорично	1	0.0	0.0	0.0	1.0	0.0
гарантирано	гарантирано	1	0.0	0.0	0.0	1.0	0.0
годишно	годишно	5	0.0	0.0	0.8	0.2	0.0
мъченически	мъченически	1	0.0	0.0	0.0	1.0	0.0
изключено	изключено	2	0.0	0.0	0.0	0.0	1.0
междувременно	междувременно	9	0.0	0.0	0.0	1.0	0.0
начело	начело	8	0.0	0.0	0.25	0.375	0.375
индивидуално	индивидуално	1	0.0	0.0	0.0	1.0	0.0
съобразно	съобразно	2	0.0	0.0	1.0	0.0	0.0
неотдавна	неотдавна	4	0.0	0.0	0.0	1.0	0.0
трето	трето	2	0.0	0.0	0.0	1.0	0.0
последно	последно	2	0.5	0.0	0.0	0.5	0.0
официално	официално	12	0.0	0.0	0.08333333333333333	0.9166666666666666	0.0
най-накрая	накрая	2	0.0	0.0	0.0	1.0	0.0
удивително	удивително	1	0.0	0.0	0.0	1.0	0.0
преди	преди	3	0.0	0.0	1.0	0.0	0.0
скоростно	скоростно	1	0.0	0.0	0.0	1.0	0.0
средно	средно	8	0.0	0.0	0.875	0.125	0.0
слабо	слабо	3	0.0	0.0	0.0	1.0	0.0
най-малкото	малко	2	0.0	0.0	0.0	1.0	0.0
настрани	настрани	2	0.0	0.0	0.0	1.0	0.0
качествено	качествено	3	0.0	0.0	0.0	1.0	0.0
най-скоро	скоро	2	0.0	0.0	0.5	0.5	0.0
модерно	модерно	1	0.0	0.0	0.0	0.0	1.0
снощи	снощи	10	0.0	0.0	0.0	1.0	0.0
организирано	организирано	1	0.0	0.0	0.0	1.0	0.0
по-слабо	слабо	1	0.0	0.0	0.0	1.0	0.0
немалко	немалко	2	0.0	0.0	0.5	0.5	0.0
накуп	накуп	2	0.0	0.0	0.5	0.5	0.0
технически	технически	4	0.0	0.0	0.0	1.0	0.0
мистериозно	мистериозно	2	0.0	0.0	0.0	1.0	0.0
зверски	зверски	1	0.0	0.0	0.0	1.0	0.0
месечно	месечно	3	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
парламентарно	парламентарно	1	0.0	0.0	0.0	1.0	0.0
второ	второ	2	0.0	0.0	0.0	1.0	0.0
неясно	неясно	1	0.0	0.0	0.0	1.0	0.0
остро	остро	1	0.0	0.0	0.0	1.0	0.0
най-вероятно	вероятно	5	0.0	0.0	0.0	1.0	0.0
сензационно	сензационно	3	0.0	0.0	0.0	1.0	0.0
нагоре-надолу	нагоре-надолу	1	0.0	0.0	0.0	1.0	0.0
довечера	довечера	1	0.0	0.0	0.0	1.0	0.0
преждевременно	преждевременно	1	0.0	0.0	0.0	1.0	0.0
дребно	дребно	4	1.0	0.0	0.0	0.0	0.0
общо	общо	12	0.0	0.0	0.4166666666666667	0.5833333333333334	0.0
изненадващо	изненадващо	5	0.0	0.0	0.0	1.0	0.0
подобно	подобно	1	0.0	0.0	0.0	1.0	0.0
по-така	така	1	0.0	0.0	0.0	1.0	0.0
тъмно	тъмно	2	1.0	0.0	0.0	0.0	0.0
енергично	енергично	2	0.0	0.0	0.0	1.0	0.0
топло	топло	2	0.0	0.0	0.0	1.0	0.0
пряко	пряко	6	0.0	0.0	0.0	1.0	0.0
стремително	стремително	1	0.0	0.0	0.0	1.0	0.0
доброволно	доброволно	2	0.0	0.0	0.0	1.0	0.0
челно	челно	1	0.0	0.0	0.0	1.0	0.0
еднакво	еднакво	1	0.0	0.0	0.0	1.0	0.0
разумно	разумно	1	0.0	0.0	0.0	1.0	0.0
едро	едро	3	1.0	0.0	0.0	0.0	0.0
т.н.	т.н.	5	0.0	0.0	0.4	0.6	0.0
отгоре	отгоре	2	0.0	0.0	1.0	0.0	0.0
ръчно	ръчно	1	0.0	0.0	0.0	1.0	0.0
дисциплинарно	дисциплинарно	1	0.0	0.0	0.0	1.0	0.0
догодина	догодина	9	0.1111111111111111	0.0	0.2222222222222222	0.6666666666666666	0.0
незаконно	незаконно	5	0.0	0.0	0.0	1.0	0.0
празнично	празнично	2	0.0	0.0	0.0	1.0	0.0
по-скоро	скоро	6	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0
най-късно	късно	3	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
незнайно	незнайно	1	0.0	0.0	0.0	1.0	0.0
лошо	лошо	1	0.0	0.0	0.0	0.0	1.0
погрешно	погрешно	2	0.0	0.0	0.0	1.0	0.0
наново	наново	2	0.0	0.0	0.0	1.0	0.0
докрай	докрай	1	0.0	0.0	0.0	1.0	0.0
търпеливо	търпеливо	2	0.0	0.0	0.0	1.0	0.0
занапред	занапред	1	0.0	0.0	0.0	1.0	0.0
открито	открито	6	0.3333333333333333	0.0	0.0	0.5	0.16666666666666666
живо	живо	3	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0
посмъртно	посмъртно	2	0.0	0.0	0.0	1.0	0.0
намирайки	намирам-(се)	1	0.0	0.0	0.0	1.0	0.0
устремно	устремно	1	0.0	0.0	0.0	1.0	0.0
нелегално	нелегално	2	0.0	0.0	0.0	1.0	0.0
изцяло	изцяло	6	0.0	0.0	0.0	1.0	0.0
критично	критично	2	0.0	0.0	0.5	0.5	0.0
рекордно	рекордно	3	0.0	0.0	0.0	1.0	0.0
невъзможно	невъзможно	2	0.0	0.0	0.0	0.0	1.0
червено	червено	1	0.0	0.0	0.0	1.0	0.0
всуе	всуе	1	0.0	0.0	0.0	1.0	0.0
тотално	тотално	1	0.0	0.0	0.0	1.0	0.0
посвоему	посвоему	1	0.0	0.0	0.0	1.0	0.0
развълнувано	развълнувано	1	0.0	0.0	0.0	1.0	0.0
веднъж-дваж	веднъж-дваж	1	0.0	0.0	0.0	1.0	0.0
правилно	правилно	2	0.0	0.0	0.0	0.5	0.5
чудесно	чудесно	2	0.0	0.0	0.0	0.0	1.0
меланхолично	меланхолично	1	0.0	0.0	0.0	1.0	0.0
поголовно	поголовно	1	0.0	0.0	0.0	1.0	0.0
безмилостно	безмилостно	1	0.0	0.0	1.0	0.0	0.0
многото	много	2	0.0	0.0	1.0	0.0	0.0
безспорно	безспорно	5	0.0	0.0	0.0	0.8	0.2
поравно	поравно	1	0.0	0.0	0.0	1.0	0.0
нелепо	нелепо	1	0.0	0.0	0.0	0.0	1.0
съвестно	съвестно	1	0.0	0.0	0.0	1.0	0.0
поучително	поучително	1	0.0	0.0	0.0	0.0	1.0
светло	светло	1	1.0	0.0	0.0	0.0	0.0
многократно	многократно	3	0.0	0.0	0.0	1.0	0.0
орално	орално	1	0.0	0.0	0.0	1.0	0.0
вагинално	вагинално	1	0.0	0.0	0.0	1.0	0.0
първоначално	първоначално	9	0.0	0.0	0.0	1.0	0.0
неслучайно	неслучайно	4	0.0	0.0	0.0	1.0	0.0
оприличавайки	оприличавам	1	0.0	0.0	0.0	1.0	0.0
съвършено	съвършено	1	0.0	0.0	0.0	1.0	0.0
проевропейски	проевропейски	1	0.0	0.0	0.0	1.0	0.0
съзнателно	съзнателно	1	0.0	0.0	0.0	1.0	0.0
отблизо	отблизо	2	0.0	0.0	0.0	1.0	0.0
нависоко	нависоко	1	0.0	0.0	0.0	1.0	0.0
нееднократно	нееднократно	2	0.0	0.0	0.0	1.0	0.0
учтиво	учтиво	1	0.0	0.0	0.0	1.0	0.0
бързешком	бързешком	1	0.0	0.0	0.0	1.0	0.0
изискано	изискано	1	0.0	0.0	0.0	0.0	1.0
персонално	персонално	1	0.0	0.0	0.0	1.0	0.0
типично	типично	1	0.0	0.0	0.0	1.0	0.0
български	български	2	0.5	0.0	0.0	0.5	0.0
набързо	набързо	4	0.0	0.0	0.0	1.0	0.0
искрено	искрено	2	0.0	0.0	0.0	1.0	0.0
най-силно	силно	1	0.0	0.0	0.0	1.0	0.0
основно	основно	1	0.0	0.0	0.0	1.0	0.0
спешно	спешно	2	0.0	0.0	0.0	1.0	0.0
буквално	буквално	3	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
безплатно	безплатно	3	0.0	0.0	0.0	1.0	0.0
безуспешно	безуспешно	1	0.0	0.0	0.0	1.0	0.0
въобще	въобще	6	0.0	0.0	0.0	1.0	0.0
нереалистично	нереалистично	1	0.0	0.0	0.0	0.0	1.0
четирикратно	четирикратно	1	0.0	0.0	0.0	1.0	0.0
потенциално	потенциално	2	0.0	0.0	0.0	1.0	0.0
превантивно	превантивно	1	0.0	0.0	0.0	1.0	0.0
напук	напук	1	0.0	0.0	0.0	1.0	0.0
зашеметяващо	зашеметяващо	1	0.0	0.0	0.0	1.0	0.0
най-общо	най-общо	1	0.0	0.0	0.0	1.0	0.0
наесен	наесен	1	0.0	0.0	0.0	1.0	0.0
гордо	гордо	1	0.0	0.0	0.0	1.0	0.0
уникално	уникално	1	0.0	0.0	0.0	1.0	0.0
дословно	дословно	1	0.0	0.0	0.0	1.0	0.0
следобяд	следобяд	1	0.0	0.0	0.0	1.0	0.0
прекрасно	прекрасно	2	0.0	0.0	0.0	1.0	0.0
обективно	обективно	1	0.0	0.0	0.0	1.0	0.0
недостатъчно	недостатъчно	1	0.0	0.0	0.0	1.0	0.0
околовръст	околовръст	1	0.0	0.0	1.0	0.0	0.0
кратко	кратко	3	0.0	0.0	0.0	1.0	0.0
сърдечно	сърдечно	1	0.0	0.0	0.0	1.0	0.0
жадно	жадно	1	0.0	0.0	0.0	1.0	0.0
безсмислено	безсмислено	1	0.0	0.0	0.0	0.0	1.0
хитро	хитро	1	0.0	0.0	0.0	1.0	0.0
многая	много	2	0.0	0.0	1.0	0.0	0.0
по-точно	точно	2	0.0	0.0	0.0	1.0	0.0
навред	навред	1	0.0	0.0	0.0	1.0	0.0
поразително	поразително	2	0.0	0.0	0.0	1.0	0.0
прочие	прочие	1	0.0	0.0	0.0	1.0	0.0
повечко	повече	1	0.0	0.0	1.0	0.0	0.0
цяло	цяло	1	1.0	0.0	0.0	0.0	0.0
последователно	последователно	1	0.0	0.0	0.0	1.0	0.0
пропорционално	пропорционално	1	0.0	0.0	0.0	1.0	0.0
естествено	естествено	4	0.0	0.0	0.0	1.0	0.0
страшно	страшно	1	0.0	0.0	0.0	0.0	1.0
несправедливо	несправедливо	1	0.0	0.0	0.0	1.0	0.0
неприятно	неприятно	1	0.0	0.0	0.0	1.0	0.0
дебело	дебело	1	0.0	0.0	0.0	1.0	0.0
директно	директно	1	0.0	0.0	0.0	1.0	0.0
раздуто	раздуто	1	0.0	0.0	0.0	1.0	0.0
принципно	принципно	1	0.0	0.0	0.0	1.0	0.0
никъде	никъде	1	0.0	0.0	0.0	1.0	0.0
закономерно	закономерно	1	0.0	0.0	0.0	1.0	0.0
властно	властно	1	0.0	0.0	0.0	1.0	0.0
открай	открай	1	0.0	0.0	0.0	1.0	0.0
идеално	идеално	2	0.0	0.0	0.0	1.0	0.0
т.е.	тоест	1	0.0	0.0	0.0	1.0	0.0
приблизително	приблизително	2	0.0	0.0	0.0	1.0	0.0
по-пряко	пряко	1	0.0	0.0	0.0	1.0	0.0
максимално	максимално	1	0.0	0.0	0.0	1.0	0.0
вертикално	вертикално	1	0.0	0.0	0.0	1.0	0.0
практически	практически	1	0.0	0.0	0.0	1.0	0.0
предизборно	предизборно	2	0.0	0.0	0.0	1.0	0.0
наивно	наивно	1	0.0	0.0	0.0	0.0	1.0
умишлено	умишлено	2	0.0	0.0	0.0	1.0	0.0
болезнено	болезнено	1	0.0	0.0	0.0	1.0	0.0
поред	поред	1	0.0	0.0	0.0	1.0	0.0
коренно	коренно	1	0.0	0.0	0.0	1.0	0.0
поотделно	поотделно	1	0.0	0.0	0.0	1.0	0.0
ревностно	ревностно	1	0.0	0.0	0.0	1.0	0.0
упорито	упорито	1	0.0	0.0	0.0	1.0	0.0
позовавайки	позовавам-(се)	1	0.0	0.0	0.0	1.0	0.0
подигравайки	подигравам-(се)	1	0.0	0.0	0.0	1.0	0.0
културно	културно	1	0.0	0.0	0.0	1.0	0.0
насилствено	насилствено	1	0.0	0.0	0.0	1.0	0.0
неоправдано	неоправдано	1	0.0	0.0	0.0	1.0	0.0
незабележимо	незабележимо	1	0.0	0.0	0.0	1.0	0.0
по-малкото	малко	1	0.0	0.0	1.0	0.0	0.0
неохотно	неохотно	1	0.0	0.0	0.0	1.0	0.0
смело	смело	2	0.0	0.0	0.0	1.0	0.0
денонощно	денонощно	1	0.0	0.0	0.0	1.0	0.0
завчера	завчера	1	0.0	0.0	0.0	1.0	0.0
забавно	забавно	1	0.0	0.0	0.0	0.0	1.0
югоизточно	югоизточно	1	0.0	0.0	1.0	0.0	0.0
неминуемо	неминуемо	2	0.0	0.0	0.0	1.0	0.0
исторически	исторически	1	0.0	0.0	0.0	1.0	0.0
образно	образно	1	0.0	0.0	0.0	1.0	0.0
демонстративно	демонстративно	3	0.0	0.0	0.0	1.0	0.0
доскоро	доскоро	1	0.0	0.0	0.0	1.0	0.0
единодушно	единодушно	2	0.0	0.0	0.0	1.0	0.0
отлично	отлично	1	0.0	0.0	0.0	1.0	0.0
служебно	служебно	1	0.0	0.0	0.0	1.0	0.0
непонятно	непонятно	1	0.0	0.0	0.0	0.0	1.0
неуместно	неуместно	1	0.0	0.0	0.0	0.0	1.0
несъстоятелно	несъстоятелно	2	0.0	0.0	0.0	0.0	1.0
тихомълком	тихомълком	1	0.0	0.0	0.0	1.0	0.0
изгодно	изгодно	1	0.0	0.0	0.0	0.0	1.0
съществено	съществено	1	0.0	0.0	0.0	1.0	0.0
уверено	уверено	1	0.0	0.0	0.0	1.0	0.0
надлъж	надлъж	1	0.0	0.0	0.0	1.0	0.0
нашир	нашир	1	0.0	0.0	0.0	1.0	0.0
по-ниско	ниско	1	0.0	0.0	0.0	1.0	0.0
надвечер	надвечер	2	0.0	0.0	0.0	1.0	0.0
настрана	настрана	2	0.0	0.0	0.0	1.0	0.0
бясно	бясно	1	0.0	0.0	0.0	1.0	0.0
всекидневно	всекидневно	1	0.0	0.0	0.0	1.0	0.0
успоредно	успоредно	2	0.0	0.0	0.0	1.0	0.0
европейски	европейски	1	1.0	0.0	0.0	0.0	0.0
харно	харно	1	0.0	0.0	0.0	1.0	0.0
злобно	злобно	1	0.0	0.0	0.0	1.0	0.0
уплашено	уплашено	1	0.0	0.0	0.0	1.0	0.0
нужно	нужно	2	0.0	0.0	0.0	0.5	0.5
цивилизовано	цивилизовано	1	0.0	0.0	0.0	1.0	0.0
ослепително	ослепително	1	0.0	0.0	0.0	1.0	0.0
най-депресивно	най-депресивно	1	0.0	0.0	0.0	1.0	0.0
връщайки	връщам-(се)	1	0.0	0.0	0.0	1.0	0.0
увеличавайки	увеличавам-(се)	1	0.0	0.0	0.0	1.0	0.0
невероятно	невероятно	1	0.0	0.0	0.0	1.0	0.0
пишейки	пиша	1	0.0	0.0	0.0	1.0	0.0
абстрактно	абстрактно	1	0.0	0.0	0.0	1.0	0.0
разбираемо	разбираемо	1	0.0	0.0	0.0	0.0	1.0
бебешки	бебешки	1	0.0	0.0	0.0	1.0	0.0
забележително	забележително	1	0.0	0.0	0.0	0.0	1.0
ярко	ярко	1	0.0	0.0	0.0	1.0	0.0
безпрепятствено	безпрепятствено	1	0.0	0.0	0.0	1.0	0.0
криминално	криминално	1	0.0	0.0	0.0	1.0	0.0
ритмично	ритмично	1	0.0	0.0	0.0	1.0	0.0
безвъзмездно	безвъзмездно	1	0.0	0.0	0.0	1.0	0.0
благородно	благородно	1	0.0	0.0	0.0	1.0	0.0
фактически	фактически	1	0.0	0.0	0.0	1.0	0.0
кьоркютук	кьоркютук	1	0.0	0.0	0.0	1.0	0.0
строго	строго	1	0.0	0.0	0.0	1.0	0.0
донякъде	някъде	1	0.0	0.0	0.0	1.0	0.0
невъзмутимо	невъзмутимо	1	0.0	0.0	0.0	1.0	0.0
инстинктивно	инстинктивно	1	0.0	0.0	0.0	1.0	0.0
частно	частно	1	0.0	0.0	0.0	1.0	0.0
тайничко	тайничко	1	0.0	0.0	0.0	1.0	0.0
преобладаващо	преобладаващо	2	0.0	0.0	0.0	1.0	0.0
наедно	наедно	1	0.0	0.0	0.0	1.0	0.0
бегом	бегом	1	0.0	0.0	0.0	1.0	0.0
отде	къде	1	0.0	0.0	0.0	1.0	0.0
косвено	косвено	1	0.0	0.0	0.0	1.0	0.0
неподправено	неподправено	1	0.0	0.0	0.0	1.0	0.0
катерейки	катеря-се	1	0.0	0.0	0.0	1.0	0.0
дяволски	дяволски	1	0.0	0.0	0.0	1.0	0.0
самотно	самотно	1	0.0	0.0	0.0	1.0	0.0
здравата	здравата	1	0.0	0.0	0.0	1.0	0.0
отрицателно	отрицателно	1	0.0	0.0	0.0	1.0	0.0
криво	криво	1	0.0	0.0	0.0	1.0	0.0
негативно	негативно	1	0.0	0.0	0.0	1.0	0.0
безропотно	безропотно	1	0.0	0.0	0.0	1.0	0.0
периодично	периодично	1	0.0	0.0	0.0	1.0	0.0
обещаващо	обещаващо	1	0.0	0.0	0.0	1.0	0.0
подръка	подръка	1	0.0	0.0	0.0	1.0	0.0
отчаяно	отчаяно	1	0.0	0.0	0.0	1.0	0.0
дрезгаво	дрезгаво	1	0.0	0.0	0.0	1.0	0.0
закрито	закрито	2	1.0	0.0	0.0	0.0	0.0
по-прагматично	прагматично	1	0.0	0.0	0.0	1.0	0.0
покорно	покорно	1	0.0	0.0	0.0	1.0	0.0
пълноценно	пълноценно	1	0.0	0.0	1.0	0.0	0.0
психично	психично	1	0.0	0.0	0.0	1.0	0.0
друго	друго	1	0.0	0.0	0.0	0.0	1.0
черно	черно	1	0.0	0.0	0.0	1.0	0.0
докога	кога	1	0.0	0.0	0.0	1.0	0.0
призори	призори	1	0.0	0.0	0.0	1.0	0.0
скандално	скандално	2	0.0	0.0	0.0	1.0	0.0
здравословно	здравословно	1	0.0	0.0	0.0	1.0	0.0
най-чувствително	чувствително	1	0.0	0.0	0.0	1.0	0.0
по-специално	специално	1	0.0	0.0	1.0	0.0	0.0
падайки	падам-(се)	1	0.0	0.0	0.0	1.0	0.0
късо	късо	1	0.0	0.0	0.0	1.0	0.0
пр.	пр.	1	0.0	0.0	0.0	1.0	0.0
полезно	полезно	1	0.0	0.0	0.0	0.0	1.0
анонимно	анонимно	1	0.0	0.0	0.0	1.0	0.0
собственоръчно	собственоръчно	1	0.0	0.0	0.0	1.0	0.0
перфектно	перфектно	1	0.0	0.0	0.0	1.0	0.0
южно	южно	1	0.0	0.0	1.0	0.0	0.0
по-близо	близо	1	0.0	0.0	0.0	0.0	1.0
безпроблемно	безпроблемно	1	0.0	0.0	0.0	1.0	0.0
демократично	демократично	1	0.0	0.0	0.0	1.0	0.0
