Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PART	PRED	ROOT
congruentius	congruenter	2	0.0	0.0	0.0	0.0	1.0	0.0
attentius	attente	1	0.0	0.0	0.0	0.0	1.0	0.0
decentius	decenter	1	0.0	0.0	0.0	0.0	1.0	0.0
ubique	ubique	18	0.0	0.0	0.0	0.0	0.7222222222222222	0.2777777777777778
inuoluntarie	inuoluntarie	1	0.0	0.0	0.0	0.0	1.0	0.0
siue	siue	8	0.0	0.0	0.75	0.0	0.25	0.0
irrationabiliter	irrationabiliter	3	0.0	0.0	0.0	0.0	1.0	0.0
sensibiliter	sensibiliter	5	0.0	0.0	0.0	0.0	0.8	0.2
quam	quam	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
uelut	uelut	13	0.0	0.0	0.07692307692307693	0.07692307692307693	0.8461538461538461	0.0
profecto	profecto	1	0.0	0.0	0.0	0.0	1.0	0.0
unquam	umquam	10	0.0	0.0	0.0	0.0	1.0	0.0
satis	satis	16	0.0	0.0	0.0	0.0	1.0	0.0
expressius	exprimo,expresse	5	0.0	0.0	0.0	0.0	0.8	0.2
certius	certe	2	0.0	0.0	0.0	0.0	1.0	0.0
clarius	clare	2	0.0	0.0	0.0	0.0	1.0	0.0
ultra	ultra	6	0.0	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666
intensius	intense	2	0.0	0.0	0.0	0.0	1.0	0.0
altissime	alte	1	0.0	0.0	0.0	0.0	1.0	0.0
congrue	congrue	5	0.0	0.0	0.0	0.0	1.0	0.0
miraculose	miraculose	9	0.0	0.0	0.0	0.0	0.8888888888888888	0.1111111111111111
incorruptibiliter	incorruptibiliter	2	0.0	0.0	0.0	0.0	1.0	0.0
longe	longe	6	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
foras	foras	1	0.0	0.0	0.0	0.0	1.0	0.0
fortiter	fortiter	8	0.0	0.0	0.0	0.0	1.0	0.0
inordinate	inordinate	7	0.0	0.0	0.0	0.0	1.0	0.0
modo	modus,modo	4	0.0	0.0	0.0	0.0	1.0	0.0
frequentissime	frequenter	2	0.0	0.0	0.0	0.0	1.0	0.0
difficile	difficile	1	0.0	0.0	0.0	0.0	1.0	0.0
tandiu	tandiu	2	0.0	0.0	0.0	0.0	0.5	0.5
quandiu	quamdiu	1	0.0	0.0	0.0	0.0	1.0	0.0
ardentius	ardenter	1	0.0	0.0	0.0	0.0	1.0	0.0
debite	debite	2	0.0	0.0	0.0	0.0	1.0	0.0
prouide	prouide	2	0.0	0.0	0.0	0.0	1.0	0.0
abundantius	abundantius,abundo	3	0.0	0.0	0.0	0.0	1.0	0.0
quantoque	quanto	2	0.0	0.0	0.0	0.0	1.0	0.0
familiariter	familiariter	1	0.0	0.0	0.0	0.0	1.0	0.0
quippe	quippe	1	0.0	0.0	0.0	0.0	1.0	0.0
quemadmodum	quemadmodum	6	0.0	0.0	0.0	0.0	1.0	0.0
indirecte	indirecte	4	0.0	0.0	0.0	0.0	1.0	0.0
absurde	absurde	1	0.0	0.0	0.0	0.0	1.0	0.0
medullitus	medullitus	1	0.0	0.0	0.0	0.0	1.0	0.0
quod	quod	8	0.0	0.0	0.0	0.0	0.875	0.125
specialiter	specialiter	10	0.0	0.0	0.0	0.0	1.0	0.0
ineuitabiliter	ineuitabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
ueraciter	ueraciter	2	0.0	0.0	0.0	0.0	1.0	0.0
inferius	infra	1	0.0	0.0	0.0	0.0	1.0	0.0
ter	ter	1	0.0	0.0	0.0	0.0	1.0	0.0
saepe	saepe	2	0.0	0.0	0.0	0.0	1.0	0.0
ecce	ecce	10	0.0	0.0	0.0	0.0	0.0	1.0
temporaliter	temporaliter	3	0.0	0.0	0.0	0.0	1.0	0.0
unite	unio,unite	2	0.0	0.0	0.0	0.0	1.0	0.0
suauiter	suauiter	1	0.0	0.0	0.0	0.0	1.0	0.0
dehinc	dehinc	3	0.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666
inconuenienter	inconueniens,inconuenienter	6	0.0	0.0	0.0	0.0	0.8333333333333334	0.16666666666666666
carnaliter	carnaliter	3	0.0	0.0	0.0	0.0	1.0	0.0
uehementer	uehementer	3	0.0	0.0	0.0	0.0	1.0	0.0
facili	facili	1	0.0	0.0	0.0	0.0	1.0	0.0
medie	medie	1	0.0	0.0	0.0	0.0	1.0	0.0
indecenter	indecenter	1	0.0	0.0	0.0	0.0	1.0	0.0
suppliciter	suppliciter	1	0.0	0.0	0.0	0.0	1.0	0.0
ceterum	ceterum	1	0.0	0.0	0.0	0.0	1.0	0.0
nonnunquam	nonnunquam	1	0.0	0.0	0.0	0.0	1.0	0.0
iustissime	iuste	1	0.0	0.0	0.0	0.0	1.0	0.0
intense	intense	2	0.0	0.0	0.0	0.0	1.0	0.0
insuper	insuper	2	0.0	0.0	0.0	0.0	0.5	0.5
nunquid	numquis	1	0.0	0.0	0.0	0.0	1.0	0.0
conuenientissime	conuenienter	7	0.0	0.0	0.0	0.0	1.0	0.0
rationabilius	rationabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
primitus	primitus	5	0.0	0.0	0.0	0.0	1.0	0.0
irreuerenter	irreuerenter	1	0.0	0.0	0.0	0.0	1.0	0.0
confirmationem	confirmatio	1	0.0	0.0	0.0	0.0	1.0	0.0
mox	mox	5	0.0	0.0	0.0	0.0	1.0	0.0
indiuisibiliter	indiuisibiliter	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
ancillariter	ancillariter	1	0.0	0.0	0.0	0.0	1.0	0.0
feruentius	feruenter	2	0.0	0.0	0.0	0.0	1.0	0.0
socialiter	socialiter	1	0.0	0.0	0.0	0.0	1.0	0.0
secundum	secundum	1	0.0	0.0	1.0	0.0	0.0	0.0
accuratius	accurate	1	0.0	0.0	0.0	0.0	1.0	0.0
antiquitus	antiquitus	1	0.0	0.0	0.0	0.0	1.0	0.0
arrogantissime	arroganter	1	0.0	0.0	0.0	0.0	1.0	0.0
uae	uae	1	0.0	0.0	0.0	0.0	0.0	1.0
concorditer	concorditer	3	0.0	0.0	0.0	0.0	1.0	0.0
seruiliter	seruiliter	5	0.0	0.0	0.0	0.0	0.8	0.2
liberius	libere	5	0.0	0.0	0.0	0.0	1.0	0.0
feruenter	feruenter	1	0.0	0.0	0.0	0.0	1.0	0.0
sed	sed	63	0.0	0.0	0.20634920634920634	0.0	0.7619047619047619	0.031746031746031744
specialius	specialiter	1	0.0	0.0	0.0	0.0	1.0	0.0
efficienter	efficienter	1	0.0	0.0	0.0	0.0	1.0	0.0
gratis	gratis	8	0.0	0.0	0.0	0.0	1.0	0.0
facilius	faciliter	7	0.0	0.0	0.0	0.0	1.0	0.0
circa	circa	1	0.0	0.0	1.0	0.0	0.0	0.0
utilius	utiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
occasionaliter	occasionaliter	1	0.0	0.0	0.0	0.0	1.0	0.0
prodigaliter	prodigaliter	1	0.0	0.0	0.0	0.0	1.0	0.0
diu	diu	7	0.0	0.0	0.0	0.0	1.0	0.0
licite	licite	2	0.0	0.0	0.0	0.0	1.0	0.0
turpiter	turpiter	1	0.0	0.0	0.0	0.0	1.0	0.0
indiscrete	indiscrete	2	0.0	0.0	0.0	0.0	1.0	0.0
utiliter	utiliter	3	0.0	0.0	0.0	0.0	1.0	0.0
sponte	sponte	2	0.0	0.0	0.0	0.0	1.0	0.0
liberalius	liberaliter	1	0.0	0.0	0.0	0.0	1.0	0.0
remissius	remisse	1	0.0	0.0	0.0	0.0	1.0	0.0
lentius	lente	1	0.0	0.0	0.0	0.0	1.0	0.0
remisse	remisse	1	0.0	0.0	0.0	0.0	1.0	0.0
uirtuose	uirtuose	3	0.0	0.0	0.0	0.0	1.0	0.0
modicum	modicum	1	0.0	0.0	0.0	0.0	1.0	0.0
mortaliter	mortaliter	4	0.0	0.0	0.0	0.0	1.0	0.0
uenialiter	uenialiter	3	0.0	0.0	0.0	0.0	1.0	0.0
poenaliter	poenaliter	1	0.0	0.0	0.0	0.0	1.0	0.0
peruerse	peruerse	2	0.0	0.0	0.0	0.0	1.0	0.0
coacte	coacte	2	0.0	0.0	0.0	0.0	1.0	0.0
connaturaliter	connaturaliter	2	0.0	0.0	0.0	0.0	1.0	0.0
constanter	constanter	1	0.0	0.0	0.0	0.0	1.0	0.0
prompte	prompte	1	0.0	0.0	0.0	0.0	1.0	0.0
leuius	leuiter	1	0.0	0.0	0.0	0.0	1.0	0.0
promptius	prompte	1	0.0	0.0	0.0	0.0	1.0	0.0
quando	quando	2	0.0	0.0	0.0	0.0	1.0	0.0
fideliter	fideliter	2	0.0	0.0	0.0	0.0	1.0	0.0
finaliter	finaliter	7	0.0	0.0	0.0	0.0	1.0	0.0
desuper	desuper	1	0.0	0.0	0.0	0.0	1.0	0.0
diligentius	diligenter	3	0.0	0.0	0.0	0.0	1.0	0.0
negligenter	negligenter	1	0.0	0.0	0.0	0.0	1.0	0.0
firmius	firmius	1	0.0	0.0	0.0	0.0	1.0	0.0
impie	impie	1	0.0	0.0	0.0	0.0	1.0	0.0
adiectiue	adiectiue	2	0.0	0.0	0.0	0.0	1.0	0.0
propterea	propterea	6	0.0	0.0	0.0	0.0	1.0	0.0
consequens	consequens	2	0.0	0.0	0.0	0.0	1.0	0.0
plures	plures	1	0.0	0.0	0.0	0.0	1.0	0.0
pluraliter	pluraliter	10	0.0	0.0	0.0	0.0	1.0	0.0
quo	quo	4	0.0	0.0	0.5	0.0	0.5	0.0
actiue	actiue	2	0.0	0.0	0.0	0.0	1.0	0.0
indistincte	indistincte	2	0.0	0.0	0.0	0.0	0.5	0.5
substantiue	substantiue	1	0.0	0.0	0.0	0.0	1.0	0.0
participialiter	participialiter	1	0.0	0.0	0.0	0.0	1.0	0.0
personaliter	personaliter	9	0.0	0.0	0.0	0.0	1.0	0.0
adiacenter	adiacenter	1	0.0	0.0	0.0	0.0	1.0	0.0
notionaliter	notionaliter	1	0.0	0.0	0.0	0.0	1.0	0.0
abstracte	abstracte	1	0.0	0.0	0.0	0.0	1.0	0.0
proportionabiliter	proportionabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
implicite	implicite	3	0.0	0.0	0.0	0.0	1.0	0.0
speculatiue	speculatiue	1	0.0	0.0	0.0	0.0	1.0	0.0
exemplariter	exemplariter	2	0.0	0.0	0.0	0.0	1.0	0.0
iniuste	iniuste	4	0.0	0.0	0.0	0.0	1.0	0.0
proxime	proxime	1	0.0	0.0	0.0	0.0	1.0	0.0
abundanter	abundanter	1	0.0	0.0	0.0	0.0	1.0	0.0
incomplete	incomplete	1	0.0	0.0	0.0	0.0	1.0	0.0
effectiue	effectiue	2	0.0	0.0	0.0	0.0	1.0	0.0
inerudite	inerudite	1	0.0	0.0	0.0	0.0	1.0	0.0
dignius	digne	1	0.0	0.0	0.0	0.0	1.0	0.0
proculdubio	procul+dubius	1	0.0	0.0	0.0	0.0	1.0	0.0
fortassis	fortasse	1	0.0	0.0	0.0	0.0	1.0	0.0
complete	complete	1	0.0	0.0	0.0	0.0	1.0	0.0
quamuis	quamuis	1	0.0	0.0	0.0	0.0	1.0	0.0
firmissime	firme	1	0.0	0.0	0.0	0.0	1.0	0.0
secundario	secundario	4	0.0	0.0	0.0	0.0	0.75	0.25
idcirco	idcirco	2	0.0	0.0	0.0	0.0	1.0	0.0
corrupte	corrupte	1	0.0	0.0	0.0	0.0	1.0	0.0
grauiter	grauiter	1	0.0	0.0	0.0	0.0	1.0	0.0
explicite	explicite	1	0.0	0.0	0.0	0.0	1.0	0.0
sane	sane	2	0.0	0.0	0.0	0.0	1.0	0.0
recitatiue	recitatiue	2	0.0	0.0	0.0	0.0	1.0	0.0
quotiescumque	quotienscumque	1	0.0	0.0	0.0	0.0	1.0	0.0
probabilius	probabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
inuocationibus	inuocatio	1	0.0	0.0	0.0	0.0	1.0	0.0
sacramentaliter	sacramentaliter	2	0.0	0.0	0.0	0.0	1.0	0.0
nobilius	nobiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
remote	remote	1	0.0	0.0	0.0	0.0	1.0	0.0
graece	graece	1	0.0	0.0	1.0	0.0	0.0	0.0
latine	latine	1	0.0	0.0	0.0	0.0	1.0	0.0
informiter	informiter	1	0.0	0.0	0.0	0.0	1.0	0.0
dumtaxat	dumtaxat	2	0.0	0.0	0.0	0.0	0.5	0.5
inaequaliter	inaequaliter	1	0.0	0.0	0.0	0.0	1.0	0.0
immutabiliter	immutabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
aliquandiu	aliquamdiu	1	0.0	0.0	0.0	0.0	1.0	0.0
labiliter	labiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
stabiliter	stabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
improportionaliter	improportionaliter	1	0.0	0.0	0.0	0.0	1.0	0.0
tenuiter	tenuiter	1	0.0	0.0	0.0	0.0	1.0	0.0
paulatim	paulatim	2	0.0	0.0	0.0	0.0	1.0	0.0
signanter	signanter	4	0.0	0.0	0.0	0.0	1.0	0.0
quomodocumque	quomodocumque	1	0.0	0.0	0.0	0.0	1.0	0.0
occulte	occulte	3	0.0	0.0	0.0	0.0	1.0	0.0
multifariam	multifariam	1	0.0	0.0	0.0	0.0	1.0	0.0
olim	olim	1	0.0	0.0	0.0	0.0	1.0	0.0
nouissime	nouus	2	0.0	0.0	0.0	0.0	1.0	0.0
rarius	rare	1	0.0	0.0	0.0	0.0	0.0	1.0
certissime	certus	1	0.0	0.0	0.0	0.0	1.0	0.0
copiose	copiose	1	0.0	0.0	0.0	0.0	1.0	0.0
modico	modico	1	0.0	0.0	0.0	0.0	1.0	0.0
aut	aut	6	0.0	0.0	0.5	0.16666666666666666	0.3333333333333333	0.0
aeternitate	aeternitas	1	0.0	0.0	0.0	0.0	1.0	0.0
distinctim	distinctim	1	0.0	0.0	0.0	0.0	1.0	0.0
sapienter	sapienter	4	0.0	0.0	0.0	0.0	1.0	0.0
stulte	stulte	1	0.0	0.0	0.0	0.0	1.0	0.0
illic	illic	1	0.0	0.0	0.0	0.0	0.0	1.0
tacite	tacite	1	0.0	0.0	0.0	0.0	1.0	0.0
denique	denique	2	0.0	0.0	0.0	0.0	0.5	0.5
utputa	utputa	1	0.0	0.0	0.0	0.0	1.0	0.0
pertinaciter	pertinaciter	1	0.0	0.0	0.0	0.0	1.0	0.0
imaginarie	imaginarie	1	0.0	0.0	0.0	0.0	1.0	0.0
similitudinarie	similitudinarie	2	0.0	0.0	0.0	0.0	1.0	0.0
phantastice	phantastice	1	0.0	0.0	0.0	0.0	0.0	1.0
propinque	propinque	1	0.0	0.0	0.0	0.0	1.0	0.0
irrationabilius	irrationabilis	1	0.0	0.0	0.0	0.0	1.0	0.0
arctius	arctus	1	0.0	0.0	0.0	0.0	1.0	0.0
nusquam	nusquam	1	0.0	0.0	0.0	0.0	1.0	0.0
humanitus	humanitus	1	0.0	0.0	0.0	0.0	1.0	0.0
quoties	quoties	3	0.0	0.0	0.0	0.0	1.0	0.0
paulo	paulus	1	0.0	0.0	0.0	0.0	1.0	0.0
sublimius	sublimis	2	0.0	0.0	0.0	0.0	1.0	0.0
intimius	intimus	1	0.0	0.0	0.0	0.0	1.0	0.0
ineffabilius	ineffabilis	1	0.0	0.0	0.0	0.0	1.0	0.0
rursum	rursus	5	0.0	0.0	0.0	0.0	0.6	0.4
seu	siue	2	0.0	0.0	1.0	0.0	0.0	0.0
septimo	septimo	2	0.0	0.0	0.0	0.0	0.5	0.5
nono	nono	3	0.0	0.0	0.0	0.0	1.0	0.0
huiuscemodi	huiuscemodi	1	0.0	0.0	0.0	0.0	1.0	0.0
recenter	recenter	1	0.0	0.0	0.0	0.0	1.0	0.0
originaliter	originaliter	2	0.0	0.0	0.0	0.0	1.0	0.0
difficulter	difficulter	2	0.0	0.0	0.0	0.0	1.0	0.0
multoties	multoties	2	0.0	0.0	0.0	0.0	1.0	0.0
breuissime	breuis	1	0.0	0.0	0.0	0.0	1.0	0.0
differentius	differo	1	0.0	0.0	0.0	0.0	1.0	0.0
diuinius	diuinus	1	0.0	0.0	0.0	0.0	1.0	0.0
reuerentius	reuereor	1	0.0	0.0	0.0	0.0	1.0	0.0
desiderantius	desidero	1	0.0	0.0	0.0	0.0	1.0	0.0
diuine	diuine	1	0.0	0.0	0.0	0.0	1.0	0.0
procul	procul	2	0.0	0.0	0.0	0.0	0.5	0.5
reuera	reuera	1	0.0	0.0	0.0	0.0	1.0	0.0
toties	toties	2	0.0	0.0	0.0	0.0	1.0	0.0
congruenter	congruenter	2	0.0	0.0	0.0	0.0	1.0	0.0
publice	publice	2	0.0	0.0	0.0	0.0	1.0	0.0
significatiue	significatiue	1	0.0	0.0	0.0	0.0	1.0	0.0
semotim	semotim	3	0.0	0.0	0.0	0.0	1.0	0.0
incaute	incaute	1	0.0	0.0	0.0	0.0	1.0	0.0
secretius	secerno	1	0.0	0.0	0.0	0.0	1.0	0.0
inuisibilius	inuisibilis	1	0.0	0.0	0.0	0.0	1.0	0.0
incongrue	incongrue	1	0.0	0.0	0.0	0.0	1.0	0.0
integre	integre	1	0.0	0.0	0.0	0.0	1.0	0.0
humiliter	humiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
patienter	patienter	1	0.0	0.0	0.0	0.0	1.0	0.0
iacob.	iacob.	1	0.0	0.0	0.0	0.0	1.0	0.0
digne	digne	1	0.0	0.0	0.0	0.0	1.0	0.0
inutiliter	inutiliter	1	0.0	0.0	0.0	0.0	1.0	0.0
altari	altare	1	0.0	0.0	0.0	0.0	1.0	0.0
praesentialiter	praesentialiter	5	0.0	0.0	0.0	0.0	1.0	0.0
amodo	amodo	2	0.0	0.0	0.0	0.0	0.5	0.5
iterato	iterato	10	0.0	0.0	0.0	0.0	1.0	0.0
dum	dum	1	0.0	0.0	0.0	0.0	1.0	0.0
retro	retro	1	0.0	0.0	0.0	0.0	1.0	0.0
immoderatissime	immoderatus	1	0.0	0.0	0.0	0.0	1.0	0.0
manifestissime	manifestus	1	0.0	0.0	0.0	0.0	1.0	0.0
a	ab	1	0.0	0.0	0.0	0.0	1.0	0.0
cito	cito	2	0.0	0.0	0.0	0.0	1.0	0.0
uelociter	uelociter	1	0.0	0.0	0.0	0.0	1.0	0.0
quoniam	quoniam	1	0.0	0.0	0.0	0.0	1.0	0.0
sollicite	sollicite	1	0.0	0.0	0.0	0.0	1.0	0.0
legitime	legitime	1	0.0	0.0	0.0	0.0	1.0	0.0
illegitime	illegitime	1	0.0	0.0	0.0	0.0	1.0	0.0
disiunctim	disiunctim	1	0.0	0.0	0.0	0.0	1.0	0.0
habitualiter	habitualiter	4	0.0	0.0	0.0	0.0	1.0	0.0
intellectualiter	intellectualiter	1	0.0	0.0	0.0	0.0	1.0	0.0
discursiue	discursiue	1	0.0	0.0	0.0	0.0	1.0	0.0
unitiue	unitiue	1	0.0	0.0	0.0	0.0	0.0	1.0
certitudinaliter	certitudinaliter	1	0.0	0.0	0.0	0.0	1.0	0.0
itaque	itaque	1	0.0	0.0	0.0	0.0	0.0	1.0
improprie	improprie	1	0.0	0.0	0.0	0.0	1.0	0.0
affluenter	affluenter	1	0.0	0.0	0.0	0.0	1.0	0.0
inquantum	in+quantum	1	0.0	0.0	0.0	0.0	1.0	0.0
