Form type	Lemmas	Frequency	ADP	INTJ	NOM	PRED	ROOT	SCONJ	X
proinde	proinde	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
perdiligenter	perdiligenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mire	mire	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
an	an	33	0.0	0.0	0.0	0.9393939393939394	0.06060606060606061	0.0	0.0
honeste	honeste	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
porro	porro	8	0.0	0.0	0.125	0.875	0.0	0.0	0.0
mediocriter	mediocriter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
moleste	moleste	13	0.0	0.0	0.0	1.0	0.0	0.0	0.0
certo	certo,certe	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ianuariis	expression	4	0.0	0.0	0.0	0.75	0.25	0.0	0.0
dumtaxat	dumtaxat	4	0.0	0.0	0.5	0.5	0.0	0.0	0.0
aliter	aliter	18	0.0	0.0	0.0	0.9444444444444444	0.05555555555555555	0.0	0.0
laute	laute	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
demisse	demisse	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fortiter	fortiter	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
saltem	saltem	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
mirifice	mirifice	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nimium	nimium	7	0.0	0.0	0.0	0.5714285714285714	0.2857142857142857	0.0	0.14285714285714285
peraeque	peraeque	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
petulanter	petulanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
miliens	miliens	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
scilicet	scilicet	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sat	satis	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
timide	timide	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
obscure	obscure	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
non.iun.	non.iun.	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0
prid	calendar	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0
sept	sept	3	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	0.0	0.0
postridie	calendar,postridie	19	0.0	0.0	0.0	0.9473684210526315	0.05263157894736842	0.0	0.0
pr	calendar	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nonas	nonas,expression,calendar	15	0.06666666666666667	0.0	0.0	0.9333333333333333	0.0	0.0	0.0
dudum	dudum	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ὑποθέσει	greek.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
crebro	crebro	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
commodius	commode	7	0.0	0.0	0.0	0.7142857142857143	0.2857142857142857	0.0	0.0
praesto	praesto	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0
mane	mane	20	0.0	0.0	0.0	0.85	0.15	0.0	0.0
xvii	xvii	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dec.	dec.	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.d.xiiii	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
istuc	istuc	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
idus	expression,idus,calendar	19	0.05263157894736842	0.0	0.0	0.8947368421052632	0.05263157894736842	0.0	0.0
maias	maias,expression	18	0.1111111111111111	0.0	0.0	0.8333333333333334	0.05555555555555555	0.0	0.0
tardius	tarde	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
secus	secus	10	0.0	0.0	0.0	0.6	0.4	0.0	0.0
ac	atque	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
festive	festive	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
summatim	summatim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pridie	pridie,calendar	17	0.0	0.0	0.0	1.0	0.0	0.0	0.0
totidem	totidem	3	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0
haud	haud	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
belle	belle	9	0.0	0.0	0.0	0.5555555555555556	0.3333333333333333	0.0	0.1111111111111111
secreto	secreto	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tantopere	tantopere	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
semel	semel	15	0.0	0.0	0.0	1.0	0.0	0.0	0.0
peius	male	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
superbe	superbe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
crudeliter	crudeliter	2	0.0	0.0	0.0	0.5	0.0	0.5	0.0
saepius	saepe	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paulatim	paul(l)atim	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
maturrime	mature	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
uti	ut	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
partim	partim	12	0.0	0.0	0.4166666666666667	0.5833333333333334	0.0	0.0	0.0
vulgo	vulgo	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
constanter	constanter	8	0.0	0.0	0.0	0.875	0.125	0.0	0.0
namque	namque	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tenuiter	tenuiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fortissime	fortiter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
procul	procul	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
natu	natu	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
publice	publice	12	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quondam	quondam	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
praeclare	praeclare	4	0.0	0.0	0.0	0.75	0.25	0.0	0.0
iniuste	iniuste	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
latissime	late	6	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0	0.0	0.0
nuper	nuper	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
né	ne	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
latius	late	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
permultum	permultum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utrum	utrum	10	0.0	0.0	0.4	0.6	0.0	0.0	0.0
recte	recte	20	0.0	0.0	0.0	0.9	0.1	0.0	0.0
nequaquam	nequaquam	6	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
infra	infra	2	0.0	0.0	0.5	0.5	0.0	0.0	0.0
illo	illo	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deorsum	deorsum	9	0.0	0.0	0.1111111111111111	0.6666666666666666	0.2222222222222222	0.0	0.0
rursum	rursus	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
exinde	exinde	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
intrinsecus	intrinsecus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quamdiu	quamdiu	8	0.0	0.0	0.0	0.25	0.75	0.0	0.0
gratis	gratis	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tolerabilius	tolerabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
olim	olim	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
remissius	remisse	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
pariter	pariter	5	0.0	0.0	0.0	0.8	0.2	0.0	0.0
quousque	quousque	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
usquequo	usquequo	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
septies	septiens	5	0.0	0.0	0.0	0.6	0.4	0.0	0.0
septuagies	septuagiens	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
desuper	desuper	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
novissime	novissime	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amodo	amodo	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
secundo	secundo	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
intro	intro	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amare	amare	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
necdum	nequedum	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
extrinsecus	extrinsecus	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
domi	domi	15	0.0	0.0	0.0	0.8	0.2	0.0	0.0
indigne	indigne	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
centies	centiens	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sapienter	sapienter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
separatim	separatim	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
oportune	opportune	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bis	bis	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
paululum	paul(l)ulum	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
denuo	denuo	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sursum	sursum	5	0.0	0.0	0.2	0.6	0.2	0.0	0.0
audacter	audacter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ilico	ilico	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sollicite	sollicite	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deinceps	deinceps	8	0.0	0.0	0.375	0.625	0.0	0.0	0.0
circa	circa	4	0.0	0.0	0.25	0.5	0.25	0.0	0.0
quippini	quippini	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sublime	sublime	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gloriose	gloriose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
si	si	7	0.0	0.0	0.0	1.0	0.0	0.0	0.0
siquidem	siquidem	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prolixius	prolixe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iterato	iterato	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
desursum	desursum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
interea	interea	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aliunde	aliunde	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nominatim	nominatim	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abundantius	abundanter	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
citius	cito	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0
retrorsum	retrorsus	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
graece	graece	9	0.0	0.0	0.1111111111111111	0.8888888888888888	0.0	0.0	0.0
latine	latine	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iuxta	iuxta	4	0.0	0.0	0.0	0.75	0.25	0.0	0.0
insuper	insuper	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
audenter	audenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
certissime	certe	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
velociter	velociter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
lycaonice	lycaonice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
minime	parum	18	0.0	0.0	0.05555555555555555	0.9444444444444444	0.0	0.0	0.0
quapropter	quapropter	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
maturius	mature	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
patienter	patienter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
extra	extra	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
humane	humane	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tarde	tarde	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
valide	valide	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
praeterquam	praeterquam	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dolose	dolose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
plenissime	plene	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
audacius	audacter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
plurimum	multum	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ulterius	ulterius	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
spiritaliter	spiritaliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quotienscumque	quotienscumque	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
perperam	perperam	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
viriliter	viriliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
parce	parce	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quinquies	quinquiens	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
durius	dure	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gentiliter	gentiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iudaice	iudaice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
superabundanter	superabundanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
digne	digne	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sincere	sincere	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mox	mox	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
festinantius	festinanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
corporaliter	corporaliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cupide	cupide	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sancte	sancte	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
inordinate	inordinate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inquiete	inquiete	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
curiose	curiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
haut	haud	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inportune	importune	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dure	dure	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abunde	abunde	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
impie	impie	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vicies	vicie(n)s	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
milies	miliens,milies	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diserte	diserte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
subinde	subinde	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
serius	sere	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
largius	large	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tantummodo	tantummodo	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aeque	aeque	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
turpiter	turpiter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
arroganter	arroganter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
praecipue	praecipue	6	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0	0.0	0.0
inmodice	immodice	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
propemodum	propemodum	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
subtiliter	subtiliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diutissime	diu	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
super	super	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
spisse	spisse	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
uelociter	velociter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
continue	continue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
postremo	postremo	3	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0
adsidue	assidue	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
minutim	minutim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hincinde	hincinde	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
proxime	prope	8	0.0	0.0	0.0	0.75	0.25	0.0	0.0
forinsecus	forinsecus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quoties	quotiens	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
uix	vix	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
solemniter	solemniter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
facillime	facile	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
large	large	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
leniter	leniter	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utrimque	utrimque	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
minaciter	minaciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aliquantulum	aliquantulum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vel	vel	11	0.0	0.0	0.36363636363636365	0.6363636363636364	0.0	0.0	0.0
solide	solidus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sufficienter	sufficienter	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
alte	alte	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vbi	ubi	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
optime	bene	7	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.0
egregie	egregie	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
spissius	spisse	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mature	mature	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
difficulter	difficulter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
obportune	opportune	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
taliter	taliter	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
vsque	usque	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
conuenienter	convenienter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
penitus	penitus	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quoquouersus	quoquoversus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tabulatim	tabulatim	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
generatim	generatim	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a	calendar	2	0.0	0.0	0.5	0.5	0.0	0.0	0.0
d	expression	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
kalend	expression,kalend,calendar	3	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0
una	una	28	0.0	0.0	0.32142857142857145	0.6071428571428571	0.07142857142857142	0.0	0.0
humaniter	humaniter	3	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
per	per	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dum	dum	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fraterne	fraterne	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ccciↄↄↄx̅x̅x̅	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iv	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dec	dec	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
x̅x̅cd	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cciↄↄ	cciↄↄ,expression	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cccc	cccc	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
certius	certe	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
acriter	acriter	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
satius	satis	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
gravissime	graviter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
brevissime	breviter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
insolenter	insolenter	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
maiis	expression	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ob	ob	7	0.0	0.0	0.0	0.14285714285714285	0.8571428571428571	0.0	0.0
rem	rem	7	0.0	0.0	0.0	0.14285714285714285	0.8571428571428571	0.0	0.0
unice	unice	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sext.	sext.	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
impune	impune	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
ciↄciↄciↄ	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rarius	rare	4	0.0	0.0	0.0	0.75	0.25	0.0	0.0
uspiam	uspiam	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
perincommode	perincommode	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecquid	ecquid	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quin	quin	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sanctissime	sancte	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
adeo	adeo	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kal.decembr	calendar.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
familiarissime	familiariter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
modeste	modeste	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nonis	calendar	9	0.0	0.0	0.0	0.8888888888888888	0.1111111111111111	0.0	0.0
decembribus	expression	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
ubinam	ubinam	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
libere	libere	4	0.0	0.0	0.0	0.75	0.25	0.0	0.0
familiariter	familiariter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tametsi	tametsi	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
οὐδ᾽	greek.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
xi	xi,calendar	5	0.0	0.0	0.0	0.8	0.2	0.0	0.0
πατέρ'	greek.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quamquam	quamquam	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
febr.	febr.,expression	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
asperius	aspere	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iniucundius	iniucunde	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vehementissime	vehementer	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
suaviter	suaviter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
officiose	officiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amanter	amanter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fortuito	fortuito	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
σπάρταν	greek.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mediocrius	mediocriter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iuniis	expression	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
lente	lente	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fastidiose	fastidiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ornatius	ornate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
istim	istim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
noctu	noctu	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
idem	idem	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
obviam	obviam	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
num	num	18	0.0	0.0	0.1111111111111111	0.8333333333333334	0.05555555555555555	0.0	0.0
gloriosius	gloriose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
interdum	interdum	10	0.0	0.0	0.1	0.9	0.0	0.0	0.0
honestius	honeste	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
inhoneste	inhoneste	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
comminus	comminus	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
lepide	lepide	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
nimirum	nimirum	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
avide	avide	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
permoleste	permoleste	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kal.maias	kal.maias	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
v	v,expression,calendar	11	0.0	0.0	0.09090909090909091	0.9090909090909091	0.0	0.0	0.0
k	expression	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
delicate	delicate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inepte	inepte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prid.	calendar	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aliquamdiu	aliquamdiu	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
k.	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ἀγρίαις	greek.expression	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0
adfatim	affatim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
πρόσθε	greek.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
videlicet	videlicet	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.d.vi	calendar	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ὑποθήκας	greek.expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
asperrime	aspere	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
acerrime	acriter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utpote	utpote	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
honestissime	honeste	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mirabiliter	mirabiliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ingenue	ingenue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ornate	ornate	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amantius	amanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
honorificentius	honorifice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
copiosius	copiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aprilis	aprilis	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
benigne	benigne	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
april	april	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
misere	misere	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
xiiii	xiiii,calendar	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
maias.	maias.	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nihilo	nihilominus	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mai	mai	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
x	x	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kal.iunias	expression,kal.iunias	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
acrius	acriter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iunias	iunias	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quom	cum	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0
id	expression,calendar	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iun	expression	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ibidem	ibidem	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quintilis	quintilis,expression	7	0.14285714285714285	0.0	0.0	0.8571428571428571	0.0	0.0	0.0
sedulo	sedulo	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
