quod	PRON	qui	Case=Acc|Gender=Neut|Number=Sing|PronType=Rel
quintilis	ADJ	quintilis	Case=Abl|Degree=Pos|Gender=Fem,Masc|Number=Sing
mai	PROPN	maius	Case=Gen|Gender=Masc|Number=Sing
februariis	ADJ	februarius	Case=Abl|Degree=Pos|Gender=Fem|Number=Plur
extra	ADP	extra	_
nihil	PRON	nihil	Case=Acc|Gender=Neut|Number=Sing
amare	VERB	amo	Tense=Pres|VerbForm=Inf|Voice=Act
uti	SCONJ	ut	_
id	PRON	is	Case=Acc|Gender=Neut|Number=Sing
quanto	PRON	quantus	Case=Abl|Gender=Masc,Neut|Number=Sing|PronType=Rel
eo	PRON	is	Case=Abl|Gender=Masc,Neut|Number=Sing
superius	ADJ	superus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
quinto	PROPN	quintus	Case=Abl|Gender=Masc|Number=Sing
qui	PRON	qui	Case=Nom|Gender=Masc|Number=Sing|PronType=Rel
qua	PRON	qui	Case=Abl|Gender=Fem|Number=Sing|PronType=Rel
qua	PRON	qui	Case=Nom|Gender=Neut|Number=Plur
plus	ADJ	multus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
quo	PRON	qui	Case=Abl|Gender=Masc,Neut|Number=Sing|PronType=Rel
plene	ADJ	plenus	Case=Voc|Degree=Pos|Gender=Masc|Number=Sing
