Form type	Lemmas	Frequency	ADP	INTJ	NOM	PART	PRED	ROOT	SCONJ	SYM
entirely	entirely	10	0.0	0.0	0.1	0.0	0.9	0.0	0.0	0.0
strikingly	strikingly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
expectedly	expectedly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
openly	openly	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
barely	barely	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aside	aside	6	0.0	0.0	0.16666666666666666	0.0	0.6666666666666666	0.16666666666666666	0.0	0.0
eventually	eventually	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
effectively	effectively	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
accidentally	accidentally	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vice	vice	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
versa	versa	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
either	either	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
third	third	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indirectly	indirectly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
knowingly	knowingly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
newly	newly	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
permanently	permanently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
densely	densely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
elsewhere	elsewhere	10	0.0	0.0	0.2	0.0	0.8	0.0	0.0	0.0
grossly	grossly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
daily	daily	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
allegedly	allegedly	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
steadily	steadily	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
widely	widely	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
northward	northward	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
east	east	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
publicly	publicly	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
repeatedly	repeatedly	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
desperately	desperately	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
intimately	intimately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
peacefully	peacefully	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
categorically	categorically	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quietly	quietly	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
swiftly	swiftly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
traditionally	traditionally	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aggressively	aggressively	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nevertheless	nevertheless	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abundantly	abundantly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rapidly	rapidly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cleverly	cleverly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
efficiently	efficiently	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
smack	smack	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dab	dab	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ordinarily	ordinarily	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
frankly	frankly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
whenever	whenever	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dutifully	dutifully	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
supposedly	supposedly	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
meanwhile	meanwhile	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
half	halfway,half	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sexually	sexually	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
seemingly	seemingly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mysteriously	mysteriously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
individually	individually	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
institutionally	institutionally	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
mainly	mainly	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vigorously	vigorously	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
specifically	specifically	8	0.0	0.0	0.125	0.0	0.875	0.0	0.0	0.0
unquestionably	unquestionably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
blindly	blindly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
young	young	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
partly	partly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indescriminately	indescriminately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
literally	literally	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
appartently	appartently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cognitively	cognitively	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
waaaaaaaaaaaaay	way	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wholly	wholly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deliberately	deliberately	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fully	fully	21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
functionally	functionally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utterly	utterly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
purportedly	purportedly	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
succintly	succintly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
regardless	regardless	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
similarly	similarly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
patently	patently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
literaly	literaly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
along	along	22	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
onward	onward	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
enroute	enroute	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
predominantly	predominantly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
lately	lately	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
relatively	relatively	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quantitatively	quantitatively	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
constantly	constantly	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
handsomely	handsomely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
primarily	primarily	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0
figuratively	figuratively	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inwards	inwards	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
comfortably	comfortably	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
royally	royally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
during	during	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
after	after	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
surgically	surgically	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beautifully	beautifully	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
decisively	decisively	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
surely	surely	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
carefully	carefully	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abroad	abroad	8	0.0	0.0	0.625	0.0	0.375	0.0	0.0	0.0
bureaucratically	bureaucratically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
since	since	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wherever	wherever	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
notably	notably	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
significantly	significantly	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
necessarily	necessarily	7	0.0	0.0	0.14285714285714285	0.0	0.8571428571428571	0.0	0.0	0.0
overseas	overseas	4	0.0	0.0	0.25	0.0	0.75	0.0	0.0	0.0
understandably	understandably	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rarely	rarely	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
last	last	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
simplistically	simplistically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pursuant	pursuant	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
somehow	somehow	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
seldom	seldom	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
second	second	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
typically	typically	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ling	ling	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
honestly	honestly	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wonderfully	wonderfully	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
secondly	secondly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
outrageously	outrageously	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
substantially	substantially	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
remarkably	remarkably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
incorrectly	incorrectly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
worldwide	worldwide	5	0.0	0.0	0.6	0.0	0.4	0.0	0.0	0.0
decidely	decidely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
downhill	downhill	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
politely	politely	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ok	ok	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
customarily	customarily	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
e.g.	e.g.	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
onpeak	onpeak	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
mutually	mutually	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cordially	cordially	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
forth	forth	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
anyway	anyway	15	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
accordingly	accordingly	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ultra	ultra	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
legally	legally	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
brand	brand	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quick	quick	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
jointly	jointly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dramatically	dramatically	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
elsewise	elsewise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
physically	physically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sometime	sometime	7	0.0	0.0	0.42857142857142855	0.0	0.5714285714285714	0.0	0.0	0.0
potentially	potentially	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
separately	separately	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.k.a	a.k.a.,a.k.a	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
faithfully	faithfully	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
roughly	roughly	4	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
relative	relative	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
evidently	evidently	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
informally	informally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kindly	kindly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
post-call	post-call	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
purely	purely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
consequently	consequently	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
economically	economically	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
manually	manually	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
irrespective	irrespective	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
furthermore	furthermore	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
appropriately	appropriately	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
automatically	automatically	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
full	full	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tilt	tilt	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
orally	orally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
afterwards	afterwards	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
respectfully	respectfully	4	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
herewith	herewith	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wise	wise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
overly	overly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
excellently	excellently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
emphatically	emphatically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
onshore	onshore	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
non	non	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fulltime	fulltime	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
differently	differently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
financially	financially	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
according	according	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
narrowly	narrowly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ideally	ideally	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
flat	flat	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
post	post	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
of	of	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a	as,a	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sudden	sudden	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
likley	likely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nice	nice	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
collectively	collectively	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fortunately	fortunately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
uniquely	uniquely	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
faster	fast	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
stronger	strong	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rhythmically	rhythmically	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
backward	backward	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
badly	badly	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
popularly	popularly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
warmly	warmly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bravely	bravely	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
presently	presently	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
urgently	urgently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
forever	forever	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beyond	beyond	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inland	inland	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
actully	actually	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
exponentially	exponentially	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hardly	hardly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
slowly	slowly	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
naturally	naturally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
serenely	serenely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
restfully	restfully	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gently	gently	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
radiantly	radiantly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
everywhere	everywhere	5	0.0	0.0	0.2	0.0	0.6	0.2	0.0	0.0
internally	internally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
intuitively	intuitively	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deep	deep	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
whereas	whereas	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
equally	equally	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unanimously	unanimously	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
high	high	5	0.0	0.0	0.0	0.0	0.8	0.2	0.0	0.0
vastly	vastly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
underneath	underneath	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
some	some	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
periodically	periodically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
important	important	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
geometrically	geometrically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
persistently	persistently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gratefully	gratefully	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
markedly	markedly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
altogether	altogether	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
occasionally	occasionally	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prematurely	prematurely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
anytime	anytime	4	0.0	0.0	0.0	0.0	0.75	0.25	0.0	0.0
additionally	additionally	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
behind	behind	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
cool	cool	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
enthusiastically	enthusiastically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
overtime	overtime	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
career-wise	career-wise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
doubt	doubt	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unexpectedly	unexpectedly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
offline	offline	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
socially	socially	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
undoubtedly	undoubtedly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ethnically	ethnically	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
summarily	summarily	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
handily	handily	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
a.k.a.	a.k.a.	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
blatantly	blatantly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dimly	dimly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
round	round	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nowadays	nowadays	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bad	bad	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
arrogantly	arrogantly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
anymore	anymore	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
poorly	poorly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mentally	mentally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
religiously	religiously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nonetheless	nonetheless	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
squarely	squarely	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
aboard	aboard,abroad	5	0.0	0.0	0.6	0.0	0.4	0.0	0.0	0.0
unspeakably	unspeakably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
conceivably	conceivably	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
near	near	5	0.0	0.0	0.2	0.0	0.6	0.2	0.0	0.0
worse	badly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nationally	nationally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bluntly	bluntly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
consistently	consistently	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
notoriously	notoriously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
voluntarily	voluntarily	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
historically	historically	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nationwide	nationwide	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nowhere	nowhere	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
spot	spot	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
def	definitely,def	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aka	a.k.a.,aka	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
ovr	over	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tight	tight	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
independently	independently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quicker	quick	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
chemically	chemically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
atm	atm	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
noise	noise	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
stil	stil	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
neatly	neatly	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indoors	indoors	3	0.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.0
outdoors	outdoors	2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
anyways	anyways	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
securely	securely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
$ometime$	sometimes	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
firstly	firstly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
thirdly	thirdly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
their	there	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
them	then	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
soo	so	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
halfway	halfway	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wildly	wildly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
randomly	randomly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wider	wide	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
imo	imo	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
conveniently	conveniently	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
upstairs	upstairs	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
locally	locally	5	0.0	0.0	0.2	0.0	0.8	0.0	0.0	0.0
highest	high	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
with	with	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
is	is	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
accurately	accurately	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fineally	fineally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mid	midday,mid	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
double	double	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
incomplete	incomplete	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
genetically	genetically	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
incompletely	incompletely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
compositionally	compositionally	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alike	alike	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
unarguable	unarguable	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
although	although	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fast	fast	5	0.0	0.0	0.2	0.0	0.8	0.0	0.0	0.0
slower	slow	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
downright	downright	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
onboard	onboard	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
i.e	i.e	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
red	red	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tbh	tbh	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
loud	loud	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sharp	sharp	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
harshly	harshly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pre	pre	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
