Form type	Lemmas	Frequency	ADP	NOM	PART	PRED	ROOT	SCONJ	X
consequenter	consequenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
postmodum	postmodum	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
progressive	progressiue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rarissime	raro	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
diligentissime	diligenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
frequenter	frequenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
precipue	praecipue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
frequentissime	frequenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
oretenus	oretenus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sepissime	saepe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pulcerrime	pulchre	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
utrobique	utrobique	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
omnimode	omnimode	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
aulice	aulice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
persuasorie	persuasorie	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
dissuasorie	dissuasorie	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
gratulanter	gratulanter	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
yronice	ironice	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
laudabiliter	laudabiliter	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
contemptive	contemptiue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
passim	passim	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
devotissime	deuote	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
promptissime	prompte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
decenter	decenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
plusquam	plus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
semel	semel	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
instanter	instanter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
solempniter	sollemniter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
affectuosissime	affectuose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
diu	diu	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
devote	deuote	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
usquequo	usquequo	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
extrinsecus	extrinsecus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
intrinsecus	intrinsecus	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
continuo	continuo	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
modice	modice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iustius	iuste	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sententialiter	sententialiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
transumptive	transumptiue	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
noviter	nouiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
frequentius	frequenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
illico	illico	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
impie	impie	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prope	prope	2	0.0	0.0	0.0	0.5	0.5	0.0	0.0
affectuosius	affectuose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
confidentius	confidenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
voluptuose	uoluptuose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
voluptuosius	uoluptuose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
posterius	postere	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
civiliter	ciuiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
temere	temere	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
impudenter	impudenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nimirum	nimirum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gravius	grauiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prudenter	prudenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inconsulte	inconsulte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
circumquaque	circumquaque	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
finaliter	finaliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ignominiose	ignominiose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
memorabiliter	memorabiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amarissime	amare	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
latenter	latenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
incessanter	incessanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
protinus	protinus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
denuo	denuo	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iamdudum	iamdudum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
secus	secus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nequaquam	nequaquam	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
super	super	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0
multiplicius	multipliciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
virulenter	uirulenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
furialiter	furialiter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
letanter	laetanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
reverenter	reuerenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
humiliter	humiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
familiariter	familiariter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ineffabiliter	ineffabiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
feliciter	feliciter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ter	ter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
crude	crude	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
una	una	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indignanter	indignanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
maligne	maligne	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pie	pie	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
accuratissime	accurate	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
perpetuo	perpetuo	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
plenius	plene	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
districtius	districte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rarius	raro	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
affectuose	affectuose	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nuper	nuper	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
discretius	discrete	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
consultius	consulte	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nimis	nimis	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
persepius	persaepe	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nullatenus	nullatenus	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
seorsum	seorsum	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
grece	grece	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0
litteraliter	litteraliter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
prospere	prospere	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amodo	amodo	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
scientius	scienter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
illic	illic	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
quocunque	quocumque	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
affluentius	affluenter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
consonanter	consonanter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
misericorditer	misericorditer	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
