Form type	Lemmas	Frequency	ADP	INTJ	NOM	PART	PRED	ROOT	X
խուլ	խուլ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յուսահատ	յուսահատ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վառ	վառ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մասնաւոր	մասնաւոր	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այնչափ	այնչափ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ջղացնցական	ջղացնցական	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անհամարձակ	անհամարձակ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ֆրանսերէն	ֆրանսերէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամբողջ	ամբողջ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ակնյայտօրէն	ակնյայտօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
քովնտի	քովնտի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անսովոր	անսովոր	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ջերմօրէն	ջերմօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երանօրէն	երանօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տխուր	տխուր	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սուր	սուր	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ուժգին	ուժգին	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ընդոստ	ընդոստ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հանդարտօրէն	հանդարտօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յայտնապէս	յայտնապէս	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
արդարեւ	արդարեւ	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մասամբ	մասամբ	10	0.0	0.0	0.3	0.0	0.7	0.0	0.0
այսպէսով	այսպէսով	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երբեմնի	երբեմնի	3	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0
աւել	աւելի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նորոգ	նորոգ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ներքնապէս	ներքնապէս	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
արտաքնապէս	արտաքնապէս	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կատարելապէս	կատարելապէս	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
եռապատիկ	եռապատիկ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բաւականին	բաւականին	5	0.0	0.0	0.4	0.0	0.6	0.0	0.0
խստիւ	խստիւ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
համեմատաբար	համեմատաբար	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կրկնակի	կրկնակի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այժմէն	այժմէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վճռաբար	վճռաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ճարտարօրէն	ճարտարօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վերջնականօրէն	վերջնականօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դրական	դրական	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ընդմիշտ	ընդմիշտ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մերձակայ	մերձակայ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ուղղեալ	ուղղեալ	2	0.0	0.0	0.5	0.0	0.0	0.5	0.0
մազապուրծ	մազապուրծ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դիւրաւ	դիւրաւ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ստորեւ	ստորեւ	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այնուհանդերձ	այնուհանդերձ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վատ	վատ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ներքեւ	ներքեւ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
էլ	էլ	8	0.0	0.0	0.75	0.0	0.25	0.0	0.0
հին	հին	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աջ	աջ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առջեւ	առջեւ	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
հեչ	հեչ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նորմալ	նորմալ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ետեւէն	ետեւէն	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զգոյշ	զգոյշ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դժբախատաբար	դժբախատաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
արժանապատուօրէն	արժանապատուօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նախընթաց	նախընթաց	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յաջորդաբար	յաջորդաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անձամբ	անձամբ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սրտանց	սրտանց	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զատ	զատ	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0
լիուլի	լիուլի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հետեւողականօրէն	հետեւողականօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հայրաբար	հայրաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ֆիզիքապէս	ֆիզիքապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գործնականօրէն	գործնականօրէն	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զանազան	զանազան	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
փոքր	փոքր	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
լոկ	լոկ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ինքնաքննադատաբար	ինքնաքննադատաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նիւթապէս	նիւթապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հազուադէպօրէն	հազուադէպօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մանրամասն	մանրամասն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աստիճանաբար	աստիճանաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նպատակասլաց	նպատակասլաց	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
էապէս	էապէս	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
ցայսօր	ցայսօր	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
արդար	արդար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անբաղդատելիօրէն	անբաղդատելիօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
լրջօրէն	լրջօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հիմնովին	հիմնովին	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անխնայօրէն	անխնայօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վաղուց	վաղուց	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
համախոհաբար	համախոհաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անընդմէջ	անընդմէջ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
միանշանակ	միանշանակ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ուղղակիօրէն	ուղղակիօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սկզբունքօրէն	սկզբունքօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բացարձակապէս	բացարձակապէս	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տրամաբանականօրէն	տրամաբանականօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մինակ	մինակ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
միսմինակ	միս-մինակ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վաղը	վաղը	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առանձինն	առանձինն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ատենին	ատենին	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մէկիկ	մէկիկ	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մտովին	մտովին	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ետին	ետին	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
ասդին	ասդին	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
առժամապէս	առժամապէս	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տեւապէս	տեւապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
պարբերաբար	պարբերաբար	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անսպասելիօրէն	անսպասելիօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հուսկ	հուսկ	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
հանգամանօրէն	հանգամանօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բազմիցս	բազմիցս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այլապէս	այլապէս	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անշեղօրէն	անշեղօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բառացիօրէն	բառացիօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տրամագծօրէն	տրամագծօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յանկարծակի	յանկարծակի	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աննորմալ	աննորմալ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամէնաշատը	շատ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մեծաւ	մեծաւ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
խիստ	խիստ	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երկուստեք	երկուստեք	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ահաւոր	ահաւոր	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ոնց	ոնց	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
միանգամայն	միանգամայն	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
պատահաբար	պատահաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անփոյթ	անփոյթ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հէնց	հէնց|հենց	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երեկ	երեկ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հրապարակաւ	հրապարակաւ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
լուրջ	լուրջ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վստահաբար	վստահաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
փաստօրէն	փաստօրէն	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
անուղղայ	անուղղայ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անհատապէս	անհատապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երկարօրէն	երկարօրէն	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զգալապէս	զգալապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
որոշապէս	որոշապէս	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ծածուկ	ծածուկ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կարճ	կարճ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դրապէս	դրապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
չարաչար	չարաչար	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
ապահովաբար	ապահովաբար	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ետքը	ետքը	5	0.0	0.0	0.2	0.0	0.8	0.0	0.0
անկեղծօրէն	անկեղծօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բռնի	բռնի	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գաւազանահար	գաւազանահար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հնարածոյ	հնարածոյ	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
հոդ	հոդ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սօլօ	սօլօ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զուգահեռաբար	զուգահեռաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նմանապէս	նմանապէս	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
լռելեան	լռելեայն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հեղ	հեղ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
իրաւցնէ	իրաւցնէ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անգթօրէն	անգթօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երբէք	երբեք	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դիտմամբ	դիտմամբ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բարոյապէս	բարոյապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
խաղաղօրէն	խաղաղօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տեւականապէս	տեւականապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
փոխադարձաբար	փոխադարձաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հեշտ	հեշտ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ուսկէ	ուսկէ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առատ	առատ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
պակաս	պակաս	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
հունա	հունա	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անվերապահ	անվերապահ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ճիշտը	ճիշդը	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
յաւէտ	յաւէտ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հիմակ	հիմակ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հետեւապէս	հետեւապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մանրակրկիտ	մանրակրկիտ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անպակաս	անպակաս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գլխաւորապէս	գլխաւորապէս	3	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0
իրաւամբ	իրաւամբ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սերտիւ	սերտիւ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վերջիվերջոյ	վերջիվերջոյ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հանկարծ	յանկարծ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սաստիկ	սաստիկ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երբոր	երբոր	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կանոնաւորապէս	կանոնաւորապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ծուռ	ծուռ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յոյժ	յոյժ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
շատոնց	շատոնց	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
մութուն	մութուն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հանդարտաքայլ	հանդարտաքայլ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աղէկ	աղէկ	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մեծ	մեծ	4	0.0	0.0	0.5	0.0	0.5	0.0	0.0
տակաւ	տակաւ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մշտնջենապէս	մշտնջենապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յաւիտեան	յաւիտեան	4	0.0	0.0	0.25	0.0	0.75	0.0	0.0
յօժարափոյթ	յօժարափոյթ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ուսկից	ուսկից	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անձայն	անձայն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
պզտիկուց	պզտիկուց	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ստոյգ	ստոյգ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
էականապէս	էականապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ասդինանդին	ասդինանդին	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
իսպառ	իսպառ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վայր	վայր	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
շեշտակի	շեշտակի	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բրգաձեւ	բրգաձեւ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ամենայնիւ	ամենայնիւ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
խիտ	խիտ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ետեւ	ետեւ	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
շիփ	շիփ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ծիծաղաշարժօրէն	ծիծաղաշարժօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վայրկենական	վայրկենական	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երկչոտօրէն	երկչոտօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անզգայաբար	անզգայաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սպառնագին	սպառնագին	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
քչիկ	քչիկ|քիչիկ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
զգալաբար	զգալաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ինչպիսի	ինչպիսի	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
մոլեռանդօրէն	մոլեռանդօրէն	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
իւրովին	իւրովին	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հաստատաքայլ	հաստատաքայլ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
միահեծան	միահեծան	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
էլի	էլի	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երկվայրկենական	երկվայրկենական	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հիմնայատակ	հիմնայատակ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
շուտափոյթ	շուտափոյթ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սաստկագոյնս	սաստիկ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տառացիօրէն	տառացիօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վայրկենապէս	վայրկենապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բացայայտօրէն	բացայայտօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մէն	մէն	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
դժուար	դժուար	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կարի	կարի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հակառակ	հակառակ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գիտականապէս	գիտականապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ձրի	ձրի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աղեխարշօրէն	աղեխարշօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մելամաղձոտօրէն	մելամաղձոտօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բնազդաբար	բնազդաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անյագօրէն	անյագօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
խոշոր	խոշոր	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մէկդի	մէկդի	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բաղդատաբար	բաղդատաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ծայրայեղօրէն	ծայրայեղօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առաջուընէ	առաջուընէ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վաղն	վաղն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
որոշակի	որոշակի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ծիծաղելիօրէն	ծիծաղելիօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սիրայօժար	սիրայօժար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անհամեմատ	անհամեմատ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ձրիաբար	ձրիաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հերիք	հերիք	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0
շուէտ	շուէտ.	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ամբողջապէս	ամբողջապէս	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անիմաստօրէն	անիմաստօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գաղտնագողի	գաղտնագողի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
այսպիսով	այսպիսով	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0
շտապօրէն	շտապօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անիրաւաբար	անիրաւաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անդարձ	անդարձ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կանուխկեկ	կանուխկեկ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անգիտակցաբար	անգիտակցաբար	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անխնայ	անխնայ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
սկեպտիկ	սկեպտիկ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մերթ	մերթ	4	0.0	0.0	0.25	0.0	0.75	0.0	0.0
անջինջ	անջինջ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աննահանջ	աննահանջ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մեղմ	մեղմ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տրտում	տրտում	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
խոր	խոր	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
նուազ	նուազ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
երկոտանի	երկոտանի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
կանոնաւորաբար	կանոնաւորաբար	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ծալապատիկ	ծալապատիկ	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ընդհակառակն	ընդհակառակը	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0
մեղկօրէն	մեղկօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հիմայ	հիմա	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
շնորհալիօրէն	շնորհալիօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գաղտագողի	գաղտագողի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ակնապիշ	ակնապիշ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տարտամօրէն	տարտամօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
թուլօրէն	թուլօրէն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
բաց	բաց	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
մեղմօրէն	մեղմօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
արտաքուստ	արտաքուստ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դարվեր	դարվեր	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անթարթ	անթարթ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
դարվար	դարվար	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
հոտկէ	հոտկէ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ինտոր	ինտոր	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
վիրայ	վիրայ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տահա	տահա	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անգիտօրէն	անգիտօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գիտակցօրէն	գիտակցօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ուղիղ	ուղիղ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աննպաստ	աննպաստ	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ճակատագրօրէն	ճակատագրօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առջին	առջին	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գլխովին	գլխովին	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
լայնօրէն	լայնօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հիմակուընէ	հիմակուընէ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ճշգրիտ	ճշգրիտ	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
բարձրաձայն	բարձրաձայն	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
փութանակի	փութանակի	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
գլխաւորաբար	գլխաւորաբար	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
անխափան	անխափան	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
մարդկայնօրէն	մարդկայնօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
քաղաքականապէս	քաղաքականապէս	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
անուղղակիօրէն	անուղղակիօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
առերեւոյթ	առերեւոյթ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
աննախադէպօրէն	աննախադէպօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
յարաբերակցաբար	յարաբերակցաբար	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
կանխաւ	կանխաւ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ինչպես	ինչպէս	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
մինակը	մինակը	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
գրկաբաց	գրկաբաց	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
