Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PART	PRED	ROOT	SCONJ	X
hierüber	hierüber	7	0.0	0.0	0.5714285714285714	0.0	0.42857142857142855	0.0	0.0	0.0
großenteils	großenteils	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
irgendwann	irgendwann	72	0.0	0.0	0.041666666666666664	0.0	0.9444444444444444	0.013888888888888888	0.0	0.0
meisten	meisten	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hierfür	hierfür	96	0.0	0.0	0.1875	0.0	0.8125	0.0	0.0	0.0
unterdessen	unterdessen	172	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
drin	drin	34	0.0	0.0	0.058823529411764705	0.0	0.3235294117647059	0.6176470588235294	0.0	0.0
schlichtweg	schlichtweg	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vorneherein	vorneherein	7	0.0	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.0
nie	nie	243	0.0	0.0	0.024691358024691357	0.0	0.9465020576131687	0.02880658436213992	0.0	0.0
geradezu	geradezu	65	0.0	0.0	0.03076923076923077	0.0	0.9692307692307692	0.0	0.0	0.0
davor	davor	132	0.0	0.0	0.09848484848484848	0.0	0.9015151515151515	0.0	0.0	0.0
vorne	vorne	58	0.0	0.0	0.10344827586206896	0.0	0.8793103448275862	0.017241379310344827	0.0	0.0
seither	seither	46	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fortan	fortan	20	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
frühestens	frühestens	78	0.0	0.0	0.20512820512820512	0.0	0.7948717948717948	0.0	0.0	0.0
just	just	32	0.0	0.0	0.28125	0.0	0.71875	0.0	0.0	0.0
zustande	zustande	21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hin	hin	71	0.0	0.0	0.5915492957746479	0.0	0.28169014084507044	0.1267605633802817	0.0	0.0
auseinander	auseinander	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
worin	worin	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bekanntlich	bekanntlich	42	0.0	0.0	0.023809523809523808	0.0	0.9761904761904762	0.0	0.0	0.0
genauso	so	182	0.0	0.0	0.23076923076923078	0.0	0.7637362637362637	0.0	0.0	0.005494505494505495
stets	stets	102	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
infolgedessen	infolgedessen	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
einstweilen	einstweilen	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
anderswo	anderswo	24	0.0	0.0	0.08333333333333333	0.0	0.875	0.041666666666666664	0.0	0.0
vergleichsweise	vergleichsweise	142	0.0	0.0	0.007042253521126761	0.0	0.9929577464788732	0.0	0.0	0.0
weshalb	weshalb	47	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
erstens	erstens	17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
weitaus	weitaus	76	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hoffentlich	hoffentlich	16	0.0	0.0	0.125	0.0	0.875	0.0	0.0	0.0
heutzutage	heutzutage	53	0.0	0.0	0.03773584905660377	0.0	0.9433962264150944	0.018867924528301886	0.0	0.0
jedesmal	jedesmal	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zumeist	zumeist	36	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
übrigens	übrigens	217	0.0	0.0	0.03686635944700461	0.0	0.9400921658986175	0.02304147465437788	0.0	0.0
desto	desto	38	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
umsonst	umsonst	30	0.0	0.0	0.06666666666666667	0.0	0.7333333333333333	0.2	0.0	0.0
überdies	überdies	172	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hierher	hierher	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ferner	ferner	124	0.0	0.0	0.008064516129032258	0.0	0.9919354838709677	0.0	0.0	0.0
unterwegs	unterwegs	91	0.0	0.0	0.13186813186813187	0.0	0.6153846153846154	0.25274725274725274	0.0	0.0
bisweilen	bisweilen	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
meistens	meistens	22	0.0	0.0	0.045454545454545456	0.0	0.9545454545454546	0.0	0.0	0.0
morgen	morgen	166	0.0	0.0	0.13855421686746988	0.0	0.8493975903614458	0.012048192771084338	0.0	0.0
bißchen	bisschen	9	0.0	0.0	0.3333333333333333	0.0	0.5555555555555556	0.1111111111111111	0.0	0.0
vorab	vorab	88	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abends	abends	39	0.0	0.0	0.23076923076923078	0.0	0.717948717948718	0.05128205128205128	0.0	0.0
hinten	hinten	14	0.0	0.0	0.0	0.0	0.9285714285714286	0.07142857142857142	0.0	0.0
jüngst	jüngst	81	0.0	0.0	0.012345679012345678	0.0	0.9876543209876543	0.0	0.0	0.0
nunmehr	nunmehr	100	0.0	0.0	0.04	0.0	0.96	0.0	0.0	0.0
voraus	voraus	13	0.0	0.0	0.07692307692307693	0.0	0.5384615384615384	0.38461538461538464	0.0	0.0
etc.	etc.	16	0.0	0.0	0.75	0.0	0.125	0.0	0.0	0.125
40-mal	40-mal	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
folglich	folglich	29	0.0	0.0	0.034482758620689655	0.0	0.9655172413793104	0.0	0.0	0.0
herum	herum	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alias	alias	34	0.0	0.0	0.9117647058823529	0.0	0.0	0.0	0.0	0.08823529411764706
netto	netto	24	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0
ungünstigstenfalls	ungünstigstenfalls	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
äußerst	äußerst	91	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wahlweise	wahlweise	92	0.0	0.0	0.05434782608695652	0.0	0.9456521739130435	0.0	0.0	0.0
sozusagen	sozusagen	30	0.0	0.0	0.3	0.0	0.7	0.0	0.0	0.0
links	links	20	0.0	0.0	0.15	0.0	0.8	0.0	0.0	0.05
gleichfalls	gleichfalls	38	0.0	0.0	0.07894736842105263	0.0	0.9210526315789473	0.0	0.0	0.0
freilich	freilich	111	0.0	0.0	0.036036036036036036	0.0	0.963963963963964	0.0	0.0	0.0
verständlicherweise	verständlicherweise	8	0.0	0.0	0.0	0.0	0.875	0.125	0.0	0.0
jenseits	jenseits	4	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
100mal	100mal	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
woran	woran	7	0.0	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.0
gern	gern	52	0.0	0.0	0.0	0.0	0.9615384615384616	0.038461538461538464	0.0	0.0
gegebenenfalls	gegebenenfalls	40	0.0	0.0	0.05	0.0	0.925	0.0	0.0	0.025
zueinander	zueinander	18	0.0	0.0	0.1111111111111111	0.0	0.8888888888888888	0.0	0.0	0.0
63-mal	63-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mithin	mithin	20	0.0	0.0	0.35	0.0	0.65	0.0	0.0	0.0
aufwärts	aufwärts	18	0.0	0.0	0.05555555555555555	0.0	0.9444444444444444	0.0	0.0	0.0
beinahe	beinahe	36	0.0	0.0	0.08333333333333333	0.0	0.8888888888888888	0.027777777777777776	0.0	0.0
daheim	daheim	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
daneben	daneben	117	0.0	0.0	0.017094017094017096	0.0	0.9658119658119658	0.017094017094017096	0.0	0.0
zweimal	zweimal	38	0.0	0.0	0.02631578947368421	0.0	0.9473684210526315	0.02631578947368421	0.0	0.0
beinah	beinah	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wieso	wieso	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
folgendermaßen	folgendermaßen	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vollends	vollends	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
derart	derart	57	0.0	0.0	0.03508771929824561	0.0	0.9649122807017544	0.0	0.0	0.0
vorwärts	vorwärts	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0
demgegenüber	demgegenüber	80	0.0	0.0	0.0125	0.0	0.9875	0.0	0.0	0.0
jemals	jemals	63	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
namentlich	namentlich	35	0.0	0.0	0.17142857142857143	0.0	0.8285714285714286	0.0	0.0	0.0
zugegebenermaßen	zugegebenermaßen	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
aufeinander	aufeinander	25	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unglücklicherweise	unglücklicherweise	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
indes	indes	90	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gegen	gegen	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
46-mal	46-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
testweise	testweise	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bestens	bestens	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
obendrein	obendrein	48	0.0	0.0	0.041666666666666664	0.0	0.9583333333333334	0.0	0.0	0.0
ungerechtfertigterweise	ungerechtfertigterweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
neuerdings	neuerdings	31	0.0	0.0	0.16129032258064516	0.0	0.8387096774193549	0.0	0.0	0.0
nichtsdestotrotz	nichtsdestotrotz	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vielerorts	vielerorts	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vorsichtshalber	vorsichtshalber	17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
worum	worum	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
woraufhin	woraufhin	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
allemal	allemal	13	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
längst	längst	205	0.0	0.0	0.014634146341463415	0.0	0.9853658536585366	0.0	0.0	0.0
zuhauf	zuhauf	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
teils	teils	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nachmittags	nachmittags	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0
bedauerlicherweise	bedauerlicherweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
keineswegs	keineswegs	127	0.007874015748031496	0.0	0.047244094488188976	0.0	0.9448818897637795	0.0	0.0	0.0
zweitens	zweitens	18	0.0	0.0	0.1111111111111111	0.0	0.8888888888888888	0.0	0.0	0.0
empor	empor	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wohin	wohin	17	0.0	0.0	0.0	0.0	0.9411764705882353	0.058823529411764705	0.0	0.0
rein	rein	41	0.0	0.0	0.024390243902439025	0.0	0.975609756097561	0.0	0.0	0.0
manchmal	manchmal	69	0.0	0.0	0.07246376811594203	0.0	0.9130434782608695	0.014492753623188406	0.0	0.0
bestenfalls	bestenfalls	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
durchweg	durchweg	15	0.0	0.0	0.0	0.0	0.9333333333333333	0.06666666666666667	0.0	0.0
dorthin	dorthin	14	0.0	0.0	0.21428571428571427	0.0	0.7857142857142857	0.0	0.0	0.0
gleichermaßen	gleichermaßen	32	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gratis	gratis	60	0.0	0.0	0.016666666666666666	0.0	0.95	0.03333333333333333	0.0	0.0
fälschlicherweise	fälschlicherweise	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
allesamt	allesamt	27	0.0	0.0	0.07407407407407407	0.0	0.9259259259259259	0.0	0.0	0.0
unbedingt	unbedingt	104	0.0	0.0	0.009615384615384616	0.0	0.9903846153846154	0.0	0.0	0.0
bisschen	bisschen	44	0.0	0.0	0.2727272727272727	0.0	0.5681818181818182	0.1590909090909091	0.0	0.0
inwiefern	inwiefern	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
oftmals	oftmals	41	0.0	0.0	0.024390243902439025	0.0	0.975609756097561	0.0	0.0	0.0
ohnedies	ohnedies	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
schätzungsweise	schätzungsweise	27	0.0	0.0	0.2222222222222222	0.0	0.7777777777777778	0.0	0.0	0.0
abend	abend	38	0.05263157894736842	0.0	0.15789473684210525	0.0	0.7105263157894737	0.07894736842105263	0.0	0.0
zuschulden	zuschulden	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sicherlich	sicherlich	110	0.0	0.0	0.01818181818181818	0.0	0.9727272727272728	0.0	0.00909090909090909	0.0
niemals	niemals	70	0.0	0.0	0.0	0.0	0.9857142857142858	0.014285714285714285	0.0	0.0
zusehends	zusehends	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ab	ab	11	0.0	0.0	0.0	0.0	0.6363636363636364	0.36363636363636365	0.0	0.0
einstmals	einstmals	15	0.0	0.0	0.13333333333333333	0.0	0.8666666666666667	0.0	0.0	0.0
vornehmlich	vornehmlich	53	0.0	0.0	0.20754716981132076	0.0	0.7924528301886793	0.0	0.0	0.0
halbwegs	halbwegs	31	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vorgestern	vorgestern	18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abseits	abseits	6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
einigermaßen	einigermaßen	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zugrunde	zugrunde	15	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
erwartungsgemäß	erwartungsgemäß	25	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hintan	hintan	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nirgends	nirgend	23	0.0	0.0	0.043478260869565216	0.0	0.9565217391304348	0.0	0.0	0.0
beieinander	beieinander	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
notwendigerweise	notwendigerweise	12	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0
vergebens	vergebens	8	0.0	0.0	0.0	0.0	0.75	0.25	0.0	0.0
wahrlich	wahrlich	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bergab	bergab	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nacheinander	nacheinander	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
genauestens	genauestens	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gegeneinander	gegeneinander	20	0.0	0.0	0.05	0.0	0.95	0.0	0.0	0.0
desgleichen	desgleichen	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
nachmittag	nachmittag	13	0.0	0.0	0.15384615384615385	0.0	0.8461538461538461	0.0	0.0	0.0
quer	quer	11	0.0	0.0	0.36363636363636365	0.0	0.6363636363636364	0.0	0.0	0.0
viermal	viermal	12	0.0	0.0	0.08333333333333333	0.0	0.8333333333333334	0.08333333333333333	0.0	0.0
ausserdem	ausserdem	46	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zunichte	zunichte	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mitten	mitten	28	0.0	0.0	0.4642857142857143	0.0	0.5357142857142857	0.0	0.0	0.0
draussen	draussen	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
irgendwie	irgendwie	32	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bischen	bisschen	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
draußen	draußen	17	0.0	0.0	0.058823529411764705	0.0	0.8823529411764706	0.058823529411764705	0.0	0.0
woanders	woanders	8	0.0	0.0	0.0	0.0	0.75	0.25	0.0	0.0
indessen	indessen	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
einst	einst	60	0.0	0.0	0.11666666666666667	0.0	0.8833333333333333	0.0	0.0	0.0
drauf	drauf	13	0.0	0.0	0.0	0.0	0.7692307692307693	0.23076923076923078	0.0	0.0
unberechtigterweise	unberechtigterweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
erklärterweise	erklärterweise	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
füreinander	füreinander	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
nachgerade	nachgerade	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gegebenfalls	gegebenfalls	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tags	tags	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nachts	nachts	19	0.0	0.0	0.2631578947368421	0.0	0.631578947368421	0.10526315789473684	0.0	0.0
ungemein	ungemein	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vorüber	vorüber	5	0.0	0.0	0.0	0.0	0.6	0.4	0.0	0.0
zuhause	zuhause	14	0.0	0.0	0.14285714285714285	0.0	0.42857142857142855	0.42857142857142855	0.0	0.0
schlechthin	schlechthin	13	0.0	0.0	0.46153846153846156	0.0	0.5384615384615384	0.0	0.0	0.0
allerorten	allerorten	12	0.0	0.0	0.08333333333333333	0.0	0.8333333333333334	0.08333333333333333	0.0	0.0
geradewegs	geradewegs	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
her	her	18	0.0	0.0	0.2222222222222222	0.0	0.7777777777777778	0.0	0.0	0.0
nebeneinander	nebeneinander	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
erstmal	erstmal	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rechts	rechts	18	0.0	0.0	0.3333333333333333	0.0	0.6111111111111112	0.05555555555555555	0.0	0.0
üblichwerweise	üblichwerweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
um	um	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
wogegen	wogegen	16	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dahinter	dahinter	47	0.0	0.0	0.02127659574468085	0.0	0.9787234042553191	0.0	0.0	0.0
2,4-mal	2,4-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
typischerweise	typischerweise	15	0.0	0.0	0.06666666666666667	0.0	0.9333333333333333	0.0	0.0	0.0
30-mal	30-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
soeben	soeben	31	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bloß	bloß	23	0.0	0.0	0.17391304347826086	0.0	0.782608695652174	0.0	0.043478260869565216	0.0
abwärts	abwärts	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
übermorgen	übermorgen	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0
nichts	nichts	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zutage	zutage	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
üblicherweise	üblicherweise	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ebefalls	ebefalls	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bekanntermaßen	bekanntermaßen	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vormals	vormals	31	0.0	0.0	0.5161290322580645	0.0	0.45161290322580644	0.0	0.0	0.03225806451612903
themal	themal	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
andeutungsweise	andeutungsweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hindurch	hindurch	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
insgeheim	insgeheim	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
interessanterweise	interessanterweise	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
bergauf	bergauf	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
minus	minus	37	0.0	0.0	0.05405405405405406	0.0	0.9459459459459459	0.0	0.0	0.0
zehmal	zehmal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
näherungsweise	näherungsweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
überaus	überaus	21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
alsbald	alsbald	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pikanterweise	pikanterweise	12	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dereinst	dereinst	7	0.0	0.0	0.14285714285714285	0.0	0.8571428571428571	0.0	0.0	0.0
14mal	14mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
versuchsweise	versuchsweise	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
reihenweise	reihenweise	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nachher	nachher	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
machmal	machmal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
560-mal	560-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
500-mal	500-mal	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unisono	unisono	15	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
allseits	allseits	13	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
fünfmal	fünfmal	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zuweilen	zuweilen	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
eilends	eilends	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
serienweise	serienweise	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
kiloweise	kiloweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
erklärtermaßen	erklärtermaßen	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
abermals	abermals	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
übereinander	übereinander	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hieraus	hieraus	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
andernfalls	andernfalls	28	0.0	0.0	0.03571428571428571	0.0	0.9642857142857143	0.0	0.0	0.0
innen	innen	10	0.0	0.0	0.4	0.0	0.6	0.0	0.0	0.0
behelfsweise	behelfsweise	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ausschliesslich	ausschliesslich	8	0.0	0.0	0.375	0.0	0.625	0.0	0.0	0.0
mancherorts	mancherorts	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
irrtümlicherweise	irrtümlicherweise	2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
1:1	1:1	4	0.0	0.0	0.25	0.0	0.75	0.0	0.0	0.0
ausnahmsweise	ausnahmsweise	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
beispielweise	beispielweise	10	0.0	0.0	0.4	0.0	0.6	0.0	0.0	0.0
ingesamt	ingesamt	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sogleich	sogleich	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ironischerweise	ironischerweise	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zutiefst	zutiefst	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
herab	herab	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ran	ran	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
erfreulicherweise	erfreulicherweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rundum	rundum	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
mitunter	mitunter	30	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
62mal	62mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
plus	plus	10	0.0	0.0	0.4	0.0	0.6	0.0	0.0	0.0
vormittag	vormittag	10	0.0	0.0	0.2	0.0	0.8	0.0	0.0	0.0
glücklicherweise	glücklicherweise	19	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zurecht	zurecht	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ungern	ungern	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
umher	umher	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
22-mal	22-mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
schnellstens	schnellstens	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
auf	auf	4	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
monatelang	monatelang	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
stellenweise	stellenweise	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
60mal	60mal	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sodann	sodann	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
flugs	flugs	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zwischen	zwischen	85	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4x	4x	2	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
2x	2x	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
zumindestens	zumindestens	5	0.0	0.0	0.4	0.0	0.6	0.0	0.0	0.0
zumindestenst	zumindestenst	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
erstaunlicherweise	erstaunlicherweise	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
probeweise	probeweise	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
schlimmstenfalls	schlimmstenfalls	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
weithin	weithin	3	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0
korrekterweise	korrekterweise	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
hinterher	hinterher	14	0.0	0.0	0.0	0.0	0.9285714285714286	0.07142857142857142	0.0	0.0
zwischendurch	zwischendurch	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
wechselweise	wechselweise	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
darüberhinaus	darüberhinaus	13	0.0	0.0	0.07692307692307693	0.0	0.9230769230769231	0.0	0.0	0.0
sechsmal	sechsmal	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
gerüchteweise	gerüchteweise	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
max.	max.	4	0.0	0.0	0.25	0.0	0.75	0.0	0.0	0.0
beileibe	beileibe	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
andernorts	andernorts	5	0.0	0.0	0.2	0.0	0.8	0.0	0.0	0.0
fernab	fernab	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vormittags	vormittags	4	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0
hierauf	hierauf	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
werktags	werktags	13	0.0	0.0	0.07692307692307693	0.0	0.8461538461538461	0.07692307692307693	0.0	0.0
